"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Missouri",2022,"Feb",-0.284644364691445,-0.18152843808316,1.13703900632413,-0.420835932849995,0.493564711957156,-0.285425543283841,"Symptoms of Anxiety Disorder",-0.460005170970724,-1.28983239159318,0.751983031299844,0.0591626440812706,-0.571054661385468,0.154276736753645
"Missouri",2022,"Feb",-0.284644364691445,-0.18152843808316,1.13703900632413,-0.420835932849995,0.493564711957156,-0.285425543283841,"Symptoms of Depressive Disorder",-0.977923055769376,-1.28983239159318,0.751983031299844,0.140493732861741,-0.626900577007854,0.577817273683942
"Missouri",2022,"Jan",-0.284644364691445,-0.18152843808316,0.887118492618025,-0.203507911707308,0.481502415585136,-0.19262597974821,"Symptoms of Depressive Disorder",-0.61538053641032,-1.43455809624494,-0.320829113113886,-0.0850503193888946,-0.835934818138284,-0.146834707395221
"Missouri",2022,"Jan",-0.284644364691445,-0.18152843808316,0.887118492618025,-0.203507911707308,0.481502415585136,-0.19262597974821,"Symptoms of Anxiety Disorder",-0.649908395396896,-1.43455809624494,-0.320829113113886,-0.07962824680353,-0.839657879179776,-0.118598671599869
"Missouri",2022,"Jan",-0.284644364691445,-0.18152843808316,0.887118492618025,-0.203507911707308,0.481502415585136,-0.19262597974821,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,-1.43455809624494,-0.320829113113886,-0.285667005047388,-0.698181559603065,-1.19156803182329
"Missouri",2022,"Jun",-0.284644364691445,-0.18152843808316,1.25972772907773,-0.27572322563227,0.350664008575314,-0.321162082502781,"Symptoms of Anxiety Disorder or Depressive Disorder",0.385927374200407,1.31281819706088,0.174397752876709,0.03206394261839,1.16415323873759,0.0692268832621409
"Missouri",2022,"Jun",-0.284644364691445,-0.18152843808316,1.25972772907773,-0.27572322563227,0.350664008575314,-0.321162082502781,"Symptoms of Anxiety Disorder",-0.339157664517706,1.31281819706088,0.174397752876709,0.145927466911049,1.08596895686625,0.662183634964556
"Missouri",2022,"Jun",-0.284644364691445,-0.18152843808316,1.25972772907773,-0.27572322563227,0.350664008575314,-0.321162082502781,"Symptoms of Depressive Disorder",-1.46131308158145,1.31281819706088,0.174397752876709,0.322144825935401,0.964969473017744,1.57985479831353
"Missouri",2022,"Mar",-0.284644364691445,-0.18152843808316,1.1730390928432,-0.287745978896491,0.341245005694026,-0.387174462010323,"Symptoms of Anxiety Disorder",0.126968431801081,-0.684447367544813,0.174397752876709,-0.207438375348486,-0.176017275265918,-0.301791598405611
"Missouri",2022,"Mar",-0.284644364691445,-0.18152843808316,1.1730390928432,-0.287745978896491,0.341245005694026,-0.387174462010323,"Symptoms of Anxiety Disorder or Depressive Disorder",0.800261682039329,-0.684447367544813,0.174397752876709,-0.313168790763097,-0.103417584956817,-0.852394296414997
"Missouri",2022,"Mar",-0.284644364691445,-0.18152843808316,1.1730390928432,-0.287745978896491,0.341245005694026,-0.387174462010323,"Symptoms of Depressive Disorder",-1.13329842120897,-0.684447367544813,0.174397752876709,-0.00953272598267472,-0.31190900328039,0.728823708124775
"Missouri",2022,"May",-0.284644364691445,-0.18152843808316,1.20464117082907,-0.241598632254576,0.284018422683591,0.191513330951839,"Symptoms of Anxiety Disorder or Depressive Disorder",0.489510951160137,0.563046404437218,0.043510644824017,0.150406999577799,0.619703783928379,-0.352556017943787
"Missouri",2022,"May",-0.284644364691445,-0.18152843808316,1.20464117082907,-0.241598632254576,0.284018422683591,0.191513330951839,"Symptoms of Anxiety Disorder",-0.0974626516116678,0.563046404437218,0.043510644824017,0.242582233528998,0.556411746223009,0.127456590577215
"Missouri",2022,"May",-0.284644364691445,-0.18152843808316,1.20464117082907,-0.241598632254576,0.284018422683591,0.191513330951839,"Symptoms of Depressive Disorder",-1.02971484424924,0.563046404437218,0.043510644824017,0.388978193333845,0.455889098102715,0.889829557051748
"Nebraska",2022,"Apr",0.303824550013122,-0.514827592943658,1.29810874724606,-1.4193772941888,-0.140334562019779,-0.855353069997024,"Symptoms of Depressive Disorder",-1.63395237651434,-0.66873768040053,-1.97309752331524,-1.01256621063783,-1.02409654108698,0.726447283429677
"Nebraska",2022,"Apr",0.303824550013122,-0.514827592943658,1.29810874724606,-1.4193772941888,-0.140334562019779,-0.855353069997024,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0456708631318025,-0.66873768040053,-1.97309752331524,-1.26198154956461,-0.852835733178325,-0.572410363156569
"Nebraska",2022,"Apr",0.303824550013122,-0.514827592943658,1.29810874724606,-1.4193772941888,-0.140334562019779,-0.855353069997024,"Symptoms of Anxiety Disorder",-0.788019831343204,-0.66873768040053,-1.97309752331524,-1.14540698897927,-0.932881545570411,0.0346644064435226
"Nebraska",2022,"Aug",0.303824550013122,-0.514827592943658,1.45313585906151,-1.49580225541161,0.0339660880796265,-0.0533652759639053,"Symptoms of Depressive Disorder",-0.977923055769376,1.27887939793723,0.387621381718674,0.0909310797711235,0.58019304426835,1.43173008532775
"Nebraska",2022,"Aug",0.303824550013122,-0.514827592943658,1.45313585906151,-1.49580225541161,0.0339660880796265,-0.0533652759639053,"Symptoms of Anxiety Disorder",-0.408213382490859,1.27887939793723,0.387621381718674,0.00146688211260607,0.641623551452975,0.965835494704425
"Nebraska",2022,"Aug",0.303824550013122,-0.514827592943658,1.45313585906151,-1.49580225541161,0.0339660880796265,-0.0533652759639053,"Symptoms of Anxiety Disorder or Depressive Disorder",0.368663444707119,1.27887939793723,0.387621381718674,-0.1205297510581,0.725392424886553,0.33052468930898
"Nebraska",2022,"Feb",0.303824550013122,-0.514827592943658,1.19367653351203,-1.47473579429645,0.00993405542252202,-1.02679968654807,"Symptoms of Depressive Disorder",-1.34046557512843,-1.484449486701,-1.97309752331524,-1.16794540371482,-1.51756730720481,0.242540981846049
"Nebraska",2022,"Feb",0.303824550013122,-0.514827592943658,1.19367653351203,-1.47473579429645,0.00993405542252202,-1.02679968654807,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0974626516116678,-1.484449486701,-1.97309752331524,-1.36314001678795,-1.38353710971109,-0.77395630678666
"Nebraska",2022,"Feb",0.303824550013122,-0.514827592943658,1.19367653351203,-1.47473579429645,0.00993405542252202,-1.02679968654807,"Symptoms of Anxiety Disorder",-0.891603408302934,-1.484449486701,-1.97309752331524,-1.23843234732456,-1.46916751366541,-0.124527483493539
"Nebraska",2022,"Jan",0.303824550013122,-0.514827592943658,0.950656223229707,-1.32427629810415,-0.00923927366980013,-0.212814916190735,"Symptoms of Anxiety Disorder or Depressive Disorder",1.12827634241181,-1.51996998751483,-1.91052202123,-1.10664083789119,-1.33578226559575,-1.88965379927456
"Nebraska",2022,"Jan",0.303824550013122,-0.514827592943658,0.950656223229707,-1.32427629810415,-0.00923927366980013,-0.212814916190735,"Symptoms of Anxiety Disorder",0.472247021666849,-1.51996998751483,-1.91052202123,-1.00362145876926,-1.40652042538411,-1.35316911916285
"Nebraska",2022,"Jan",0.303824550013122,-0.514827592943658,0.950656223229707,-1.32427629810415,-0.00923927366980013,-0.212814916190735,"Symptoms of Depressive Disorder",-0.891603408302934,-1.51996998751483,-1.91052202123,-0.789449591647353,-1.55358133652306,-0.237845705246403
"Nebraska",2022,"Jul",0.303824550013122,-0.514827592943658,1.3995964129381,-1.45807431537489,0.0194270074316288,-0.0736404456747452,"Symptoms of Depressive Disorder",-1.63395237651434,1.40708196886118,-0.207651828284401,0.0810285527544297,0.515584678970292,1.80548578524814
"Nebraska",2022,"Jul",0.303824550013122,-0.514827592943658,1.3995964129381,-1.45807431537489,0.0194270074316288,-0.0736404456747452,"Symptoms of Anxiety Disorder",-0.304629805531128,1.40708196886118,-0.207651828284401,-0.127721241782112,0.658922529067749,0.718398407127046
"Nebraska",2022,"Jul",0.303824550013122,-0.514827592943658,1.3995964129381,-1.45807431537489,0.0194270074316288,-0.0736404456747452,"Symptoms of Anxiety Disorder or Depressive Disorder",0.2478159382541,1.40708196886118,-0.207651828284401,-0.214474403147947,0.718491505731627,0.266621834401396
"Nebraska",2022,"Jun",0.303824550013122,-0.514827592943658,1.34785528063846,-1.41112659768262,-0.0027918319091882,-0.392559757583576,"Symptoms of Anxiety Disorder",-1.11603449171568,0.989625701344996,-0.161360667862135,-0.231203024023678,0.32969591418869,1.32796964084347
"Nebraska",2022,"Jun",0.303824550013122,-0.514827592943658,1.34785528063846,-1.41112659768262,-0.0027918319091882,-0.392559757583576,"Symptoms of Depressive Disorder",-1.15056235070226,0.989625701344996,-0.161360667862135,-0.225780951438312,0.325972853147198,1.35620567663883
"Nebraska",2022,"Jun",0.303824550013122,-0.514827592943658,1.34785528063846,-1.41112659768262,-0.0027918319091882,-0.392559757583576,"Symptoms of Anxiety Disorder or Depressive Disorder",0.420455233186984,0.989625701344996,-0.161360667862135,-0.472485254072406,0.495372130535101,0.0714660479502598
"Nebraska",2022,"Mar",0.303824550013122,-0.514827592943658,1.29211636391399,-1.48805823545013,-0.0944106040132905,-0.468889032903964,"Symptoms of Anxiety Disorder",-0.598116606917032,-1.07447240860554,-1.70302631016866,-0.933977268816234,-1.17720003153018,-0.216977119294787
"Nebraska",2022,"Mar",0.303824550013122,-0.514827592943658,1.29211636391399,-1.48805823545013,-0.0944106040132905,-0.468889032903964,"Symptoms of Depressive Disorder",-1.37499343411501,-1.07447240860554,-1.70302631016866,-0.811980635645529,-1.26096890496375,0.418333686100657
"Nebraska",2022,"Mar",0.303824550013122,-0.514827592943658,1.29211636391399,-1.48805823545013,-0.0944106040132905,-0.468889032903964,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,-1.07447240860554,-1.70302631016866,-1.02886353906012,-1.11204646330406,-0.711107745713467
"Nebraska",2022,"May",0.303824550013122,-0.514827592943658,1.31473226464878,-1.41308444909897,-0.111186266518208,-0.223288327677104,"Symptoms of Depressive Disorder",-1.63395237651434,0.0496429826076017,-1.97309752331524,-0.55941647061976,-0.604383627943974,0.835597849536238
"Nebraska",2022,"May",0.303824550013122,-0.514827592943658,1.31473226464878,-1.41308444909897,-0.111186266518208,-0.223288327677104,"Symptoms of Anxiety Disorder",-0.529060888943878,0.0496429826076017,-1.97309752331524,-0.732922793351431,-0.485245674616217,-0.0679552959150654
"Nebraska",2022,"May",0.303824550013122,-0.514827592943658,1.31473226464878,-1.41308444909897,-0.111186266518208,-0.223288327677104,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,0.0496429826076017,-1.97309752331524,-0.816964918424583,-0.427538228473086,-0.505613850743038
"Nebraska",2022,"Sep",0.303824550013122,-0.514827592943658,1.49047445265841,-1.50336739795087,0.0419451058113484,-0.354121030716551,"Symptoms of Depressive Disorder",-1.08150663272911,0.675996851920116,-1.11502360868885,-0.402316924777877,-0.00599916613670445,0.860650286958344
"Nebraska",2022,"Sep",0.303824550013122,-0.514827592943658,1.49047445265841,-1.50336739795087,0.0419451058113484,-0.354121030716551,"Symptoms of Anxiety Disorder or Depressive Disorder",0.489510951160137,0.675996851920116,-1.11502360868885,-0.649021227411971,0.163400111251199,-0.424089341730224
"Nebraska",2022,"Sep",0.303824550013122,-0.514827592943658,1.49047445265841,-1.50336739795087,0.0419451058113484,-0.354121030716551,"Symptoms of Anxiety Disorder",-0.494533029957301,0.675996851920116,-1.11502360868885,-0.494492158729077,0.0572928715686664,0.380637678437338
"Nevada",2022,"Apr",-0.316081695541058,-1.38635392071052,1.17722732987131,-0.15422285635412,-0.505760257603184,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.403191303693695,-0.63168631830799,0.896462242953063,-2.13022128245317,0.165595764653009,0.236254766022159
"Nevada",2022,"Apr",-0.316081695541058,-1.38635392071052,1.17722732987131,-0.15422285635412,-0.505760257603184,-1.96368686347451,"Symptoms of Depressive Disorder",-1.01245091475595,-0.63168631830799,0.896462242953063,-1.90791630645322,0.0129502619518217,1.39393223363163
"Nevada",2022,"Apr",-0.316081695541058,-1.38635392071052,1.17722732987131,-0.15422285635412,-0.505760257603184,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.425477311984148,-0.63168631830799,0.896462242953063,-2.00009154040442,0.0762422996571918,0.913919625110634
"Nevada",2022,"Feb",-0.316081695541058,-1.38635392071052,1.09145083309703,-0.299685428088522,-0.32095913119831,-1.47805885207741,"Symptoms of Anxiety Disorder or Depressive Disorder",1.40449921430442,-1.21391071046439,0.547085915254976,-2.0484695169051,-0.201168778329636,-0.988084206780864
"Nevada",2022,"Feb",-0.316081695541058,-1.38635392071052,1.09145083309703,-0.299685428088522,-0.32095913119831,-1.47805885207741,"Symptoms of Depressive Disorder",0.126968431801081,-1.21391071046439,0.547085915254976,-1.8478528312466,-0.338922036864854,0.0566491176471982
"Nevada",2022,"Feb",-0.316081695541058,-1.38635392071052,1.09145083309703,-0.299685428088522,-0.32095913119831,-1.47805885207741,"Symptoms of Anxiety Disorder",0.385927374200407,-1.21391071046439,0.547085915254976,-1.88851837563684,-0.310999079053661,-0.15512115081795
"Nevada",2022,"Jan",-0.316081695541058,-1.38635392071052,0.818801254008494,-0.00563410522516126,-0.281486435343872,-0.904849817514562,"Symptoms of Anxiety Disorder",0.161496290787658,-1.22945657850505,-0.388616866274559,-1.68582208052733,-0.521169836116604,-0.398781313077957
"Nevada",2022,"Jan",-0.316081695541058,-1.38635392071052,0.818801254008494,-0.00563410522516126,-0.281486435343872,-0.904849817514562,"Symptoms of Anxiety Disorder or Depressive Disorder",1.12827634241181,-1.22945657850505,-0.388616866274559,-1.83764011291754,-0.416924126954817,-1.18939031534785
"Nevada",2022,"Jan",-0.316081695541058,-1.38635392071052,0.818801254008494,-0.00563410522516126,-0.281486435343872,-0.904849817514562,"Symptoms of Depressive Disorder",-0.0111430041452259,-1.22945657850505,-0.388616866274559,-1.65871171760051,-0.539785141324066,-0.257601134101192
"Nevada",2022,"Jun",-0.316081695541058,-1.38635392071052,1.26452641822354,-0.156002062024663,-0.55888469904846,-1.96368686347451,"Symptoms of Depressive Disorder",0.230552008760811,0.63806425602876,0.528702277925716,-2.04836083775135,0.935771728180098,0.637749901099292
"Nevada",2022,"Jun",-0.316081695541058,-1.38635392071052,1.26452641822354,-0.156002062024663,-0.55888469904846,-1.96368686347451,"Symptoms of Anxiety Disorder",0.88658132950577,0.63806425602876,0.528702277925716,-2.15138021687328,1.00650988796845,0.101265220987584
"Nevada",2022,"Jun",-0.316081695541058,-1.38635392071052,1.26452641822354,-0.156002062024663,-0.55888469904846,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.63806425602876,0.528702277925716,-2.31051804725373,1.11578172953625,-0.727462429606031
"Nevada",2022,"Mar",-0.316081695541058,-1.38635392071052,1.14548129952908,-0.232907667358801,-0.424986279280495,-1.72772385588998,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,-0.83106546529018,0.174397752876709,-2.15082648000528,-0.0564961498778502,-0.337866837259408
"Nevada",2022,"Mar",-0.316081695541058,-1.38635392071052,1.14548129952908,-0.232907667358801,-0.424986279280495,-1.72772385588998,"Symptoms of Anxiety Disorder",0.0579127138279275,-0.83106546529018,0.174397752876709,-2.0559402097614,-0.121649718103967,0.156263789159271
"Nevada",2022,"Mar",-0.316081695541058,-1.38635392071052,1.14548129952908,-0.232907667358801,-0.424986279280495,-1.72772385588998,"Symptoms of Depressive Disorder",-0.995186985262664,-0.83106546529018,0.174397752876709,-1.89056699590778,-0.235203079869485,1.01746288091754
"Nevada",2022,"May",-0.316081695541058,-1.38635392071052,1.2015218560363,-0.088033344314542,-0.554719929125721,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.213288079267523,-0.218455453878436,0.199927403150184,-2.20565589825052,0.324277825605044,0.281745424135325
"Nevada",2022,"May",-0.316081695541058,-1.38635392071052,1.2015218560363,-0.088033344314542,-0.554719929125721,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.546324818437166,-0.218455453878436,0.199927403150184,-2.0863703013725,0.242370482692211,0.902938211633093
"Nevada",2022,"May",-0.316081695541058,-1.38635392071052,1.2015218560363,-0.088033344314542,-0.554719929125721,-1.96368686347451,"Symptoms of Depressive Disorder",-1.11603449171568,-0.218455453878436,0.199927403150184,-1.99690610371398,0.180939975507587,1.36883280225642
"New Hampshire",2022,"Apr",0.816852689004242,1.61115920257799,1.13694376040676,-1.5722346832792,-0.120333938417409,-0.337958051065135,"Symptoms of Anxiety Disorder or Depressive Disorder",0.334135585720542,-0.874635697920117,0.107030604500513,0.535923048940192,-1.10769951628761,-0.361321644314345
"New Hampshire",2022,"Apr",0.816852689004242,1.61115920257799,1.13694376040676,-1.5722346832792,-0.120333938417409,-0.337958051065135,"Symptoms of Anxiety Disorder",-0.71896411337005,-0.874635697920117,0.107030604500513,0.701296262793815,-1.22125287805313,0.499877447443924
"New Hampshire",2022,"Apr",0.816852689004242,1.61115920257799,1.13694376040676,-1.5722346832792,-0.120333938417409,-0.337958051065135,"Symptoms of Depressive Disorder",-1.37499343411501,-0.874635697920117,0.107030604500513,0.804315641915745,-1.29199103784149,1.03636212755563
"New Hampshire",2022,"Feb",0.816852689004242,1.61115920257799,1.04618146922919,-1.5722346832792,-0.0224217520732457,0.19000184746378,"Symptoms of Anxiety Disorder",-1.3922573636083,-1.5647999325623,0.122706976354367,1.07527636182471,-1.79329690833979,0.749127914978575
"New Hampshire",2022,"Feb",0.816852689004242,1.61115920257799,1.04618146922919,-1.5722346832792,-0.0224217520732457,0.19000184746378,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.857075549316358,-1.5647999325623,0.122706976354367,0.991234236751556,-1.73558946219666,0.3114693601506
"New Hampshire",2022,"Feb",0.816852689004242,1.61115920257799,1.04618146922919,-1.5722346832792,-0.0224217520732457,0.19000184746378,"Symptoms of Depressive Disorder",-1.63395237651434,-1.5647999325623,0.122706976354367,1.11323086992226,-1.81935833563024,0.946780165546048
"New Hampshire",2022,"Jan",0.816852689004242,1.61115920257799,0.748450434750421,-1.39470835900577,-0.11963604907163,0.00815804048541846,"Symptoms of Anxiety Disorder",-0.28736587603784,-1.5647999325623,0.962617784046366,0.900446528509136,-1.54427151991288,0.184017647201933
"New Hampshire",2022,"Jan",0.816852689004242,1.61115920257799,0.748450434750421,-1.39470835900577,-0.11963604907163,0.00815804048541846,"Symptoms of Depressive Disorder",-1.35772950462172,-1.5647999325623,0.962617784046366,1.06853077865544,-1.65968641219915,1.05933475685788
"New Hampshire",2022,"Jan",0.816852689004242,1.61115920257799,0.748450434750421,-1.39470835900577,-0.11963604907163,0.00815804048541846,"Symptoms of Anxiety Disorder or Depressive Disorder",0.489510951160137,-1.5647999325623,0.962617784046366,0.778449895338431,-1.4605026464793,-0.451293158193511
"New Hampshire",2022,"Jun",0.816852689004242,1.61115920257799,1.26007491456902,-1.5722346832792,-0.0946525858344171,0.382894027683842,"Symptoms of Anxiety Disorder",0.0233848548413508,0.260308700936169,-0.314752295395417,1.0578369749196,-0.51109568579147,-0.0338202128221058
"New Hampshire",2022,"Jun",0.816852689004242,1.61115920257799,1.26007491456902,-1.5722346832792,-0.0946525858344171,0.382894027683842,"Symptoms of Anxiety Disorder or Depressive Disorder",0.403191303693695,0.260308700936169,-0.314752295395417,0.998194176480593,-0.470142014335054,-0.34441660657099
"New Hampshire",2022,"Jun",0.816852689004242,1.61115920257799,1.26007491456902,-1.5722346832792,-0.0946525858344171,0.382894027683842,"Symptoms of Depressive Disorder",-1.46131308158145,0.260308700936169,-0.314752295395417,1.29098609609029,-0.671187310575642,1.18032932637808
"New Hampshire",2022,"Mar",0.816852689004242,1.61115920257799,1.11082995068591,-1.5722346832792,-0.151583122366149,0.0169897517905789,"Symptoms of Anxiety Disorder or Depressive Disorder",0.126968431801081,-1.311727662133,0.606180749872906,0.78757015381269,-1.38114243099151,-0.198721858090488
"New Hampshire",2022,"Mar",0.816852689004242,1.61115920257799,1.11082995068591,-1.5722346832792,-0.151583122366149,0.0169897517905789,"Symptoms of Anxiety Disorder",-0.425477311984148,-1.311727662133,0.606180749872906,0.874323315178526,-1.44071140765539,0.253054714635161
"New Hampshire",2022,"Mar",0.816852689004242,1.61115920257799,1.11082995068591,-1.5722346832792,-0.151583122366149,0.0169897517905789,"Symptoms of Depressive Disorder",-1.63395237651434,-1.311727662133,0.606180749872906,1.06409585566629,-1.57101854410762,1.24131596747252
"New Hampshire",2022,"May",0.816852689004242,1.61115920257799,1.20156307920334,-1.5722346832792,-0.0281883682587688,-0.0355054156255726,"Symptoms of Depressive Disorder",-1.25414592766199,-0.0483942775107122,0.933812566320047,1.25431832959282,-0.648911320256925,1.40620048623878
"New Hampshire",2022,"May",0.816852689004242,1.61115920257799,1.20156307920334,-1.5722346832792,-0.0281883682587688,-0.0355054156255726,"Symptoms of Anxiety Disorder",0.196024149774235,-0.0483942775107122,0.933812566320047,1.0265912810075,-0.492542756514245,0.220286982833955
"New Hampshire",2022,"May",0.816852689004242,1.61115920257799,1.20156307920334,-1.5722346832792,-0.0281883682587688,-0.0355054156255726,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,-0.0483942775107122,0.933812566320047,0.975081591446534,-0.457173676620068,-0.0479553572218988
"New Mexico",2022,"Feb",-1.08173281784614,-0.911252274077419,1.23638344864913,-0.407690481601376,-2.53009658162713,-1.61864637566496,"Symptoms of Depressive Disorder",-0.684436254383474,-1.19422417335622,0.974898545105043,-2.70679659469791,0.228899876584727,1.086752169537
"New Mexico",2022,"Feb",-1.08173281784614,-0.911252274077419,1.23638344864913,-0.407690481601376,-2.53009658162713,-1.61864637566496,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,-1.19422417335622,0.974898545105043,-2.97518918767346,0.4131913981386,-0.310931602332979
"New Mexico",2022,"Feb",-1.08173281784614,-0.911252274077419,1.23638344864913,-0.407690481601376,-2.53009658162713,-1.61864637566496,"Symptoms of Anxiety Disorder",0.0924405728145041,-1.19422417335622,0.974898545105043,-2.82879322786861,0.312668750018306,0.451441364141557
"New Mexico",2022,"Jan",-1.08173281784614,-0.911252274077419,0.903006815441922,-0.0517961716379233,-2.50868303950375,-1.27403399488458,"Symptoms of Anxiety Disorder or Depressive Disorder",1.36997135531785,-1.1702274991423,-0.236981445626284,-3.04482069605752,0.272996032623582,-1.06534537202609
"New Mexico",2022,"Jan",-1.08173281784614,-0.911252274077419,0.903006815441922,-0.0517961716379233,-2.50868303950375,-1.27403399488458,"Symptoms of Anxiety Disorder",0.748469893559464,-1.1702274991423,-0.236981445626284,-2.94722338952096,0.205980933876719,-0.557096727709727
"New Mexico",2022,"Jan",-1.08173281784614,-0.911252274077419,0.903006815441922,-0.0517961716379233,-2.50868303950375,-1.27403399488458,"Symptoms of Depressive Disorder",-0.373685523504282,-1.1702274991423,-0.236981445626284,-2.7710060304966,0.0849814500282164,0.360574435639249
"New Mexico",2022,"Mar",-1.08173281784614,-0.911252274077419,1.28693766560586,-0.32985092771156,-2.58197413028619,-1.96368686347451,"Symptoms of Anxiety Disorder",0.420455233186984,-0.766515089526885,0.043510644824017,-3.2201777752027,0.534587222942636,0.0509285805193425
"New Mexico",2022,"Mar",-1.08173281784614,-0.911252274077419,1.28693766560586,-0.32985092771156,-2.58197413028619,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.88658132950577,-0.766515089526885,0.043510644824017,-3.29337575510512,0.584848547002783,-0.330257902717924
"New Mexico",2022,"Mar",-1.08173281784614,-0.911252274077419,1.28693766560586,-0.32985092771156,-2.58197413028619,-1.96368686347451,"Symptoms of Depressive Disorder",-0.839811619823069,-0.766515089526885,0.043510644824017,-3.02227212583689,0.398695494928163,1.08154388704973
"North Carolina",2022,"Apr",-0.907659070028089,0.689767118722228,1.32813248360954,-1.39825638822323,0.356076096628023,-0.485487935732682,"Symptoms of Anxiety Disorder",-0.494533029957301,0.0629066810667085,0.686429414700092,0.488342668469329,0.770110451496034,0.400488467321633
"North Carolina",2022,"Apr",-0.907659070028089,0.689767118722228,1.32813248360954,-1.39825638822323,0.356076096628023,-0.485487935732682,"Symptoms of Anxiety Disorder or Depressive Disorder",0.454983092173561,0.0629066810667085,0.686429414700092,0.3392356723718,0.872494630137075,-0.376002517050577
"North Carolina",2022,"Apr",-0.907659070028089,0.689767118722228,1.32813248360954,-1.39825638822323,0.356076096628023,-0.485487935732682,"Symptoms of Depressive Disorder",-1.21961806867541,0.0629066810667085,0.686429414700092,0.602206192761987,0.691926169624694,0.993445219024045
"North Carolina",2022,"Aug",-0.907659070028089,0.689767118722228,1.57279008757731,-1.4960263354742,0.45312771859371,0.579393433065813,"Symptoms of Anxiety Disorder",-0.460005170970724,1.42436770876104,-1.97309752331524,0.804504455008915,1.22124464853431,-0.331677617771118
"North Carolina",2022,"Aug",-0.907659070028089,0.689767118722228,1.57279008757731,-1.4960263354742,0.45312771859371,0.579393433065813,"Symptoms of Depressive Disorder",-1.3922573636083,1.42436770876104,-1.97309752331524,0.950900414813762,1.12072200041402,0.430695348703418
"North Carolina",2022,"Aug",-0.907659070028089,0.689767118722228,1.57279008757731,-1.4960263354742,0.45312771859371,0.579393433065813,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,1.42436770876104,-1.97309752331524,0.709618184765033,1.28639821676043,-0.825808244189796
"North Carolina",2022,"Feb",-0.907659070028089,0.689767118722228,1.25140303083626,-1.45209554835977,0.467998968146353,0.0896663906874264,"Symptoms of Anxiety Disorder",-0.649908395396896,-0.689661334187809,-0.909314206023998,0.512785400330756,-0.00894971545150774,-0.362238730451695
"North Carolina",2022,"Feb",-0.907659070028089,0.689767118722228,1.25140303083626,-1.45209554835977,0.467998968146353,0.0896663906874264,"Symptoms of Depressive Disorder",-1.63395237651434,-0.689661334187809,-0.909314206023998,0.667314469013651,-0.115056955134041,0.442488289715873
"North Carolina",2022,"Feb",-0.907659070028089,0.689767118722228,1.25140303083626,-1.45209554835977,0.467998968146353,0.0896663906874264,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.149254440091533,-0.689661334187809,-0.909314206023998,0.434165347842968,0.0450346696501319,-0.771661249484314
"North Carolina",2022,"Jan",-0.907659070028089,0.689767118722228,0.899861407674039,-1.13169482927968,0.377746979186637,-0.209200013334705,"Symptoms of Anxiety Disorder",-0.563588747930454,-1.04414327869628,0.225253295443885,0.448338138560322,-0.0539649927543494,-0.0804929064219528
"North Carolina",2022,"Jan",-0.907659070028089,0.689767118722228,0.899861407674039,-1.13169482927968,0.377746979186637,-0.209200013334705,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0751766433212161,-1.04414327869628,0.225253295443885,0.348029795731075,0.0149116365132597,-0.602859568635985
"North Carolina",2022,"Jan",-0.907659070028089,0.689767118722228,0.899861407674039,-1.13169482927968,0.377746979186637,-0.209200013334705,"Symptoms of Depressive Disorder",-1.51310487006132,-1.04414327869628,0.225253295443885,0.597445134657852,-0.15634917139539,0.695998077950261
"North Carolina",2022,"Jul",-0.907659070028089,0.689767118722228,1.50484936041935,-1.43239266519466,0.435587048561984,0.684371461467973,"Symptoms of Anxiety Disorder",-0.114726581104956,1.64425248836953,-1.97309752331524,0.825135712547128,1.39477304853717,-0.561798023560551
"North Carolina",2022,"Jul",-0.907659070028089,0.689767118722228,1.50484936041935,-1.43239266519466,0.435587048561984,0.684371461467973,"Symptoms of Depressive Disorder",-1.44404915208816,1.64425248836953,-1.97309752331524,1.03388550708367,1.25143519843972,0.525289354560541
