"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Iowa",2022,"Mar",0.499172508399109,-0.235444611976282,1.24541516245074,-0.627230643496403,0.318988865337349,-0.394716242850853,"Symptoms of Anxiety Disorder",-0.891603408302934,-1.11683941816401,0.304981658724883
"Iowa",2022,"Mar",0.499172508399109,-0.235444611976282,1.24541516245074,-0.627230643496403,0.318988865337349,-0.394716242850853,"Symptoms of Depressive Disorder",-1.30593771614186,-1.11683941816401,0.304981658724883
"Iowa",2022,"May",0.499172508399109,-0.235444611976282,1.27500641695828,-0.599009468790071,0.27192004869316,-0.18146204495903,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.149254440091533,0.232515942665809,0.043510644824017
"Iowa",2022,"May",0.499172508399109,-0.235444611976282,1.27500641695828,-0.599009468790071,0.27192004869316,-0.18146204495903,"Symptoms of Anxiety Disorder",-0.701700183876762,0.232515942665809,0.043510644824017
"Iowa",2022,"May",0.499172508399109,-0.235444611976282,1.27500641695828,-0.599009468790071,0.27192004869316,-0.18146204495903,"Symptoms of Depressive Disorder",-1.63395237651434,0.232515942665809,0.043510644824017
"Iowa",2022,"Oct",0.499172508399109,-0.235444611976282,1.46707080932226,-0.730755645518459,0.367337227898696,-0.632352157349333,"Symptoms of Anxiety Disorder",-0.0801987221183798,-0.45525879263728,1.31200799834103
"Iowa",2022,"Oct",0.499172508399109,-0.235444611976282,1.46707080932226,-0.730755645518459,0.367337227898696,-0.632352157349333,"Symptoms of Anxiety Disorder or Depressive Disorder",0.506774880653426,-0.45525879263728,1.31200799834103
"Iowa",2022,"Oct",0.499172508399109,-0.235444611976282,1.46707080932226,-0.730755645518459,0.367337227898696,-0.632352157349333,"Symptoms of Depressive Disorder",-1.18509020968884,-0.45525879263728,1.31200799834103
"Iowa",2022,"Sep",0.499172508399109,-0.235444611976282,1.44634062985131,-0.734333285774832,0.396235606989383,0.129659029260088,"Symptoms of Depressive Disorder",-1.35772950462172,0.503845569747506,0.888113109572458
"Iowa",2022,"Sep",0.499172508399109,-0.235444611976282,1.44634062985131,-0.734333285774832,0.396235606989383,0.129659029260088,"Symptoms of Anxiety Disorder",-0.684436254383474,0.503845569747506,0.888113109572458
"Iowa",2022,"Sep",0.499172508399109,-0.235444611976282,1.44634062985131,-0.734333285774832,0.396235606989383,0.129659029260088,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,0.503845569747506,0.888113109572458
"Kentucky",2022,"Apr",-0.458365379484535,0.311183621766171,1.57279008757731,-0.784234664413578,0.410903072229799,0.160008886310336,"Symptoms of Anxiety Disorder",0.610358457613156,-0.218455453878436,0.664315701761033
"Kentucky",2022,"Apr",-0.458365379484535,0.311183621766171,1.57279008757731,-0.784234664413578,0.410903072229799,0.160008886310336,"Symptoms of Anxiety Disorder or Depressive Disorder",1.49081886177086,-0.218455453878436,0.664315701761033
"Kentucky",2022,"Apr",-0.458365379484535,0.311183621766171,1.57279008757731,-0.784234664413578,0.410903072229799,0.160008886310336,"Symptoms of Depressive Disorder",0.196024149774235,-0.218455453878436,0.664315701761033
"Kentucky",2022,"Feb",-0.458365379484535,0.311183621766171,1.48871755831597,-0.929499970923795,0.523821596572418,0.37818991771478,"Symptoms of Anxiety Disorder",0.0924405728145041,-1.05720926444411,1.03171089082409
"Kentucky",2022,"Feb",-0.458365379484535,0.311183621766171,1.48871755831597,-0.929499970923795,0.523821596572418,0.37818991771478,"Symptoms of Anxiety Disorder or Depressive Disorder",0.834789541025906,-1.05720926444411,1.03171089082409
"Kentucky",2022,"Feb",-0.458365379484535,0.311183621766171,1.48871755831597,-0.929499970923795,0.523821596572418,0.37818991771478,"Symptoms of Depressive Disorder",-0.736228042863338,-1.05720926444411,1.03171089082409
"Kentucky",2022,"Jan",-0.458365379484535,0.311183621766171,1.11406227826239,-0.530921558404281,0.483896985109264,0.818456536848561,"Symptoms of Anxiety Disorder or Depressive Disorder",0.921109188492348,-1.34028867551003,0.0595153577471371
"Kentucky",2022,"Jan",-0.458365379484535,0.311183621766171,1.11406227826239,-0.530921558404281,0.483896985109264,0.818456536848561,"Symptoms of Depressive Disorder",-0.701700183876762,-1.34028867551003,0.0595153577471371
"Kentucky",2022,"Jan",-0.458365379484535,0.311183621766171,1.11406227826239,-0.530921558404281,0.483896985109264,0.818456536848561,"Symptoms of Anxiety Disorder",0.2478159382541,-1.34028867551003,0.0595153577471371
"Kentucky",2022,"Jul",-0.458365379484535,0.311183621766171,1.57279008757731,-0.81393591268391,0.441562512376278,1.27305051343031,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.57312110378815,-0.339143675926761
"Kentucky",2022,"Jul",-0.458365379484535,0.311183621766171,1.57279008757731,-0.81393591268391,0.441562512376278,1.27305051343031,"Symptoms of Anxiety Disorder",1.50808279126415,1.57312110378815,-0.339143675926761
"Kentucky",2022,"Jul",-0.458365379484535,0.311183621766171,1.57279008757731,-0.81393591268391,0.441562512376278,1.27305051343031,"Symptoms of Depressive Disorder",-0.28736587603784,1.57312110378815,-0.339143675926761
"Kentucky",2022,"Jun",-0.458365379484535,0.311183621766171,1.57279008757731,-0.757925367355439,0.402072827204677,0.700275348923985,"Symptoms of Anxiety Disorder",1.57713850923731,1.21154409741229,0.000410326813374171
"Kentucky",2022,"Jun",-0.458365379484535,0.311183621766171,1.57279008757731,-0.757925367355439,0.402072827204677,0.700275348923985,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.21154409741229,0.000410326813374171
"Kentucky",2022,"Jun",-0.458365379484535,0.311183621766171,1.57279008757731,-0.757925367355439,0.402072827204677,0.700275348923985,"Symptoms of Depressive Disorder",0.316871656227253,1.21154409741229,0.000410326813374171
"Kentucky",2022,"Mar",-0.458365379484535,0.311183621766171,1.57279008757731,-0.88897187579391,0.403557847076115,-0.270195766391583,"Symptoms of Anxiety Disorder",0.454983092173561,-0.53386936663938,0.143486159544445
"Kentucky",2022,"Mar",-0.458365379484535,0.311183621766171,1.57279008757731,-0.88897187579391,0.403557847076115,-0.270195766391583,"Symptoms of Depressive Disorder",-0.995186985262664,-0.53386936663938,0.143486159544445
"Kentucky",2022,"Mar",-0.458365379484535,0.311183621766171,1.57279008757731,-0.88897187579391,0.403557847076115,-0.270195766391583,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,-0.53386936663938,0.143486159544445
"Kentucky",2022,"May",-0.458365379484535,0.311183621766171,1.57279008757731,-0.729101629020622,0.37129232065744,1.09755874481281,"Symptoms of Anxiety Disorder",0.679414175586309,0.691248975361166,-0.290582668496156
"Kentucky",2022,"May",-0.458365379484535,0.311183621766171,1.57279008757731,-0.729101629020622,0.37129232065744,1.09755874481281,"Symptoms of Anxiety Disorder or Depressive Disorder",1.19733206038496,0.691248975361166,-0.290582668496156
"Kentucky",2022,"May",-0.458365379484535,0.311183621766171,1.57279008757731,-0.729101629020622,0.37129232065744,1.09755874481281,"Symptoms of Depressive Disorder",-0.667172324890185,0.691248975361166,-0.290582668496156
"Louisiana",2022,"Apr",-1.8910346519901,-0.156590431780859,1.32822751836876,-0.15076231789145,1.0364411884653,0.343251015677347,"Symptoms of Depressive Disorder",-0.442741241477436,0.683617264706033,0.397210496646969
"Louisiana",2022,"Apr",-1.8910346519901,-0.156590431780859,1.32822751836876,-0.15076231789145,1.0364411884653,0.343251015677347,"Symptoms of Anxiety Disorder or Depressive Disorder",1.35270742582456,0.683617264706033,0.397210496646969
"Louisiana",2022,"Apr",-1.8910346519901,-0.156590431780859,1.32822751836876,-0.15076231789145,1.0364411884653,0.343251015677347,"Symptoms of Anxiety Disorder",0.800261682039329,0.683617264706033,0.397210496646969
"Louisiana",2022,"Aug",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.554858046439885,0.711853894432486,1.64828072464686,"Symptoms of Anxiety Disorder or Depressive Disorder",0.972900976972213,1.65319475185367,0.659876807767725
"Louisiana",2022,"Aug",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.554858046439885,0.711853894432486,1.64828072464686,"Symptoms of Depressive Disorder",-0.736228042863338,1.65319475185367,0.659876807767725
"Louisiana",2022,"Aug",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.554858046439885,0.711853894432486,1.64828072464686,"Symptoms of Anxiety Disorder",0.2478159382541,1.65319475185367,0.659876807767725
"Louisiana",2022,"Feb",-1.8910346519901,-0.156590431780859,1.29385307989359,-0.258271527160821,1.0364411884653,0.349681434202695,"Symptoms of Depressive Disorder",-0.0801987221183798,-0.397752638329908,-0.420024347401254
"Louisiana",2022,"Feb",-1.8910346519901,-0.156590431780859,1.29385307989359,-0.258271527160821,1.0364411884653,0.349681434202695,"Symptoms of Anxiety Disorder",0.0751766433212161,-0.397752638329908,-0.420024347401254
"Louisiana",2022,"Feb",-1.8910346519901,-0.156590431780859,1.29385307989359,-0.258271527160821,1.0364411884653,0.349681434202695,"Symptoms of Anxiety Disorder or Depressive Disorder",1.09374848342523,-0.397752638329908,-0.420024347401254
"Louisiana",2022,"Jan",-1.8910346519901,-0.156590431780859,1.03902577808501,0.0210596046951321,1.0364411884653,0.388296973259009,"Symptoms of Anxiety Disorder",-0.39094945299757,-0.577795482149609,-1.22232714642751
"Louisiana",2022,"Jan",-1.8910346519901,-0.156590431780859,1.03902577808501,0.0210596046951321,1.0364411884653,0.388296973259009,"Symptoms of Anxiety Disorder or Depressive Disorder",0.316871656227253,-0.577795482149609,-1.22232714642751
"Louisiana",2022,"Jan",-1.8910346519901,-0.156590431780859,1.03902577808501,0.0210596046951321,1.0364411884653,0.388296973259009,"Symptoms of Depressive Disorder",-0.839811619823069,-0.577795482149609,-1.22232714642751
"Louisiana",2022,"Jul",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.476127648498643,0.716330682590182,1.35795130948821,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,0.117490353361296
"Louisiana",2022,"Jul",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.476127648498643,0.716330682590182,1.35795130948821,"Symptoms of Depressive Disorder",0.196024149774235,1.65319475185367,0.117490353361296
"Louisiana",2022,"Jul",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.476127648498643,0.716330682590182,1.35795130948821,"Symptoms of Anxiety Disorder",1.33544349633127,1.65319475185367,0.117490353361296
"Louisiana",2022,"Jun",-1.8910346519901,-0.156590431780859,1.38426297546955,-0.211713453327697,0.68263614332917,0.716026000901028,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,-0.0543598652291259
"Louisiana",2022,"Jun",-1.8910346519901,-0.156590431780859,1.38426297546955,-0.211713453327697,0.68263614332917,0.716026000901028,"Symptoms of Anxiety Disorder",1.00742883595879,1.65319475185367,-0.0543598652291259
"Louisiana",2022,"Jun",-1.8910346519901,-0.156590431780859,1.38426297546955,-0.211713453327697,0.68263614332917,0.716026000901028,"Symptoms of Depressive Disorder",0.196024149774235,1.65319475185367,-0.0543598652291259
"Louisiana",2022,"Mar",-1.8910346519901,-0.156590431780859,1.32218241445062,-0.186252443192824,1.0364411884653,0.0350399349989844,"Symptoms of Depressive Disorder",-0.477269100464012,0.076215571002678,0.329502106810649
"Louisiana",2022,"Mar",-1.8910346519901,-0.156590431780859,1.32218241445062,-0.186252443192824,1.0364411884653,0.0350399349989844,"Symptoms of Anxiety Disorder",1.09374848342523,0.076215571002678,0.329502106810649
"Louisiana",2022,"Mar",-1.8910346519901,-0.156590431780859,1.32218241445062,-0.186252443192824,1.0364411884653,0.0350399349989844,"Symptoms of Anxiety Disorder or Depressive Disorder",1.55987457974402,0.076215571002678,0.329502106810649
"Louisiana",2022,"May",-1.8910346519901,-0.156590431780859,1.34318731782452,-0.158021568923594,0.66318712076362,0.677150900029711,"Symptoms of Depressive Disorder",-1.5303687995546,1.46777977122196,0.265362823003443
"Louisiana",2022,"May",-1.8910346519901,-0.156590431780859,1.34318731782452,-0.158021568923594,0.66318712076362,0.677150900029711,"Symptoms of Anxiety Disorder",-0.0801987221183798,1.46777977122196,0.265362823003443
"Louisiana",2022,"May",-1.8910346519901,-0.156590431780859,1.34318731782452,-0.158021568923594,0.66318712076362,0.677150900029711,"Symptoms of Anxiety Disorder or Depressive Disorder",0.299607726733965,1.46777977122196,0.265362823003443
"Louisiana",2022,"Sep",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.596674712507183,0.702529460369729,0.697394793711429,"Symptoms of Depressive Disorder",0.282343797240677,1.48522368129084,-0.155627744677782
"Louisiana",2022,"Sep",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.596674712507183,0.702529460369729,0.697394793711429,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.48522368129084,-0.155627744677782
"Louisiana",2022,"Sep",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.596674712507183,0.702529460369729,0.697394793711429,"Symptoms of Anxiety Disorder",1.8999739907618,1.48522368129084,-0.155627744677782
"Maine",2022,"Apr",1.09052942474554,1.61962375315949,0.780515459269553,-1.25989279937143,0.883811071438768,0.38496639296046,"Symptoms of Depressive Disorder",-1.40952129310159,-0.959030780960602,0.491642411100628
"Maine",2022,"Apr",1.09052942474554,1.61962375315949,0.780515459269553,-1.25989279937143,0.883811071438768,0.38496639296046,"Symptoms of Anxiety Disorder",0.109704502307793,-0.959030780960602,0.491642411100628
"Maine",2022,"Apr",1.09052942474554,1.61962375315949,0.780515459269553,-1.25989279937143,0.883811071438768,0.38496639296046,"Symptoms of Anxiety Disorder or Depressive Disorder",0.765733823052751,-0.959030780960602,0.491642411100628
"Maine",2022,"Aug",1.09052942474554,1.61962375315949,1.01247309796626,-1.37229492708752,0.90680565129026,1.52217031157812,"Symptoms of Depressive Disorder",-1.63395237651434,0.668387737003413,0.505586125312503
"Maine",2022,"Aug",1.09052942474554,1.61962375315949,1.01247309796626,-1.37229492708752,0.90680565129026,1.52217031157812,"Symptoms of Anxiety Disorder",-0.563588747930454,0.668387737003413,0.505586125312503
"Maine",2022,"Aug",1.09052942474554,1.61962375315949,1.01247309796626,-1.37229492708752,0.90680565129026,1.52217031157812,"Symptoms of Anxiety Disorder or Depressive Disorder",0.230552008760811,0.668387737003413,0.505586125312503
"Maine",2022,"Feb",1.09052942474554,1.61962375315949,0.517534059015568,-1.23395197796408,1.03066825581465,0.842503615045074,"Symptoms of Depressive Disorder",-0.9433951967828,-1.5647999325623,-1.38671458381527
"Maine",2022,"Feb",1.09052942474554,1.61962375315949,0.517534059015568,-1.23395197796408,1.03066825581465,0.842503615045074,"Symptoms of Anxiety Disorder or Depressive Disorder",0.420455233186984,-1.5647999325623,-1.38671458381527
"Maine",2022,"Feb",1.09052942474554,1.61962375315949,0.517534059015568,-1.23395197796408,1.03066825581465,0.842503615045074,"Symptoms of Anxiety Disorder",-0.166518369584822,-1.5647999325623,-1.38671458381527
"Maine",2022,"Jan",1.09052942474554,1.61962375315949,0.248475465185662,-1.05134929920819,0.933119232288304,0.620151180757309,"Symptoms of Anxiety Disorder",0.00612092534806218,-1.5647999325623,-1.59342469354492
"Maine",2022,"Jan",1.09052942474554,1.61962375315949,0.248475465185662,-1.05134929920819,0.933119232288304,0.620151180757309,"Symptoms of Depressive Disorder",-1.40952129310159,-1.5647999325623,-1.59342469354492
"Maine",2022,"Jan",1.09052942474554,1.61962375315949,0.248475465185662,-1.05134929920819,0.933119232288304,0.620151180757309,"Symptoms of Anxiety Disorder or Depressive Disorder",0.610358457613156,-1.5647999325623,-1.59342469354492
"Maine",2022,"Jul",1.09052942474554,1.61962375315949,0.97594976915601,-1.35707465310929,0.842558554988417,0.514043239122896,"Symptoms of Anxiety Disorder or Depressive Disorder",1.31817956683798,0.698891983885516,0.179520220583728
"Maine",2022,"Jul",1.09052942474554,1.61962375315949,0.97594976915601,-1.35707465310929,0.842558554988417,0.514043239122896,"Symptoms of Anxiety Disorder",0.541302739640003,0.698891983885516,0.179520220583728
"Maine",2022,"Jul",1.09052942474554,1.61962375315949,0.97594976915601,-1.35707465310929,0.842558554988417,0.514043239122896,"Symptoms of Depressive Disorder",-0.408213382490859,0.698891983885516,0.179520220583728
"Maine",2022,"Jun",1.09052942474554,1.61962375315949,0.940547231723538,-1.35789246740251,0.876331204645389,1.15649857789992,"Symptoms of Anxiety Disorder or Depressive Disorder",0.420455233186984,0.150222263299425,0.0274205716157418
"Maine",2022,"Jun",1.09052942474554,1.61962375315949,0.940547231723538,-1.35789246740251,0.876331204645389,1.15649857789992,"Symptoms of Depressive Disorder",-1.63395237651434,0.150222263299425,0.0274205716157418
"Maine",2022,"Jun",1.09052942474554,1.61962375315949,0.940547231723538,-1.35789246740251,0.876331204645389,1.15649857789992,"Symptoms of Anxiety Disorder",-0.339157664517706,0.150222263299425,0.0274205716157418
"Maine",2022,"Mar",1.09052942474554,1.61962375315949,0.737636602107358,-1.29209257650202,0.862553905220401,0.797027455920859,"Symptoms of Depressive Disorder",-1.63395237651434,-1.41510316545569,-1.03844716391383
"Maine",2022,"Mar",1.09052942474554,1.61962375315949,0.737636602107358,-1.29209257650202,0.862553905220401,0.797027455920859,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0284069336385145,-1.41510316545569,-1.03844716391383
"Maine",2022,"Mar",1.09052942474554,1.61962375315949,0.737636602107358,-1.29209257650202,0.862553905220401,0.797027455920859,"Symptoms of Anxiety Disorder",-0.770755901849916,-1.41510316545569,-1.03844716391383
"Maine",2022,"May",1.09052942474554,1.61962375315949,0.872585380258747,-1.32302134237858,0.973666287478608,0.664654434555977,"Symptoms of Anxiety Disorder or Depressive Disorder",0.282343797240677,-0.224595845797111,1.05581382131351
"Maine",2022,"May",1.09052942474554,1.61962375315949,0.872585380258747,-1.32302134237858,0.973666287478608,0.664654434555977,"Symptoms of Anxiety Disorder",-0.28736587603784,-0.224595845797111,1.05581382131351
"Maine",2022,"May",1.09052942474554,1.61962375315949,0.872585380258747,-1.32302134237858,0.973666287478608,0.664654434555977,"Symptoms of Depressive Disorder",-1.61668844702105,-0.224595845797111,1.05581382131351
"Maine",2022,"Oct",1.09052942474554,1.61962375315949,1.09192091974144,-1.37605810433388,0.987423792265848,1.65773749106672,"Symptoms of Anxiety Disorder",0.765733823052751,-0.522774859069667,-1.49190964274168
"Maine",2022,"Oct",1.09052942474554,1.61962375315949,1.09192091974144,-1.37605810433388,0.987423792265848,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.1455402719051,-0.522774859069667,-1.49190964274168
"Maine",2022,"Oct",1.09052942474554,1.61962375315949,1.09192091974144,-1.37605810433388,0.987423792265848,1.65773749106672,"Symptoms of Depressive Disorder",-1.46131308158145,-0.522774859069667,-1.49190964274168
"Maine",2022,"Sep",1.09052942474554,1.61962375315949,1.04946221975921,-1.37541233554637,0.910903846767494,1.37668695934892,"Symptoms of Depressive Disorder",-1.47857701107474,-0.0483942775107122,-0.758460078408851
"Maine",2022,"Sep",1.09052942474554,1.61962375315949,1.04946221975921,-1.37541233554637,0.910903846767494,1.37668695934892,"Symptoms of Anxiety Disorder or Depressive Disorder",1.07648455393194,-0.0483942775107122,-0.758460078408851
"Maine",2022,"Sep",1.09052942474554,1.61962375315949,1.04946221975921,-1.37541233554637,0.910903846767494,1.37668695934892,"Symptoms of Anxiety Disorder",0.35139951521383,-0.0483942775107122,-0.758460078408851
"Maryland",2022,"Apr",-0.150649906834541,0.965836729278519,0.702758434149041,-0.259893635180102,0.710487768371213,-0.510111865707797,"Symptoms of Anxiety Disorder",-0.649908395396896,-0.297399315022397,1.47824028475417
"Maryland",2022,"Apr",-0.150649906834541,0.965836729278519,0.702758434149041,-0.259893635180102,0.710487768371213,-0.510111865707797,"Symptoms of Depressive Disorder",-1.32320164563514,-0.297399315022397,1.47824028475417
"Maryland",2022,"Apr",-0.150649906834541,0.965836729278519,0.702758434149041,-0.259893635180102,0.710487768371213,-0.510111865707797,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,-0.297399315022397,1.47824028475417
"Maryland",2022,"Aug",-0.150649906834541,0.965836729278519,0.945520686734452,-0.574295003838802,0.611356394118713,0.935241114996655,"Symptoms of Anxiety Disorder",-0.356421594010994,1.42436770876104,1.55729015032432
"Maryland",2022,"Aug",-0.150649906834541,0.965836729278519,0.945520686734452,-0.574295003838802,0.611356394118713,0.935241114996655,"Symptoms of Anxiety Disorder or Depressive Disorder",0.368663444707119,1.42436770876104,1.55729015032432
"Maryland",2022,"Aug",-0.150649906834541,0.965836729278519,0.945520686734452,-0.574295003838802,0.611356394118713,0.935241114996655,"Symptoms of Depressive Disorder",-1.5303687995546,1.42436770876104,1.55729015032432
"Maryland",2022,"Feb",-0.150649906834541,0.965836729278519,0.664478648998437,-0.285369596969033,0.850111405994164,-0.24062218795826,"Symptoms of Anxiety Disorder",-0.598116606917032,-1.05286523373071,1.08375293038788
"Maryland",2022,"Feb",-0.150649906834541,0.965836729278519,0.664478648998437,-0.285369596969033,0.850111405994164,-0.24062218795826,"Symptoms of Depressive Disorder",-0.977923055769376,-1.05286523373071,1.08375293038788
"Maryland",2022,"Feb",-0.150649906834541,0.965836729278519,0.664478648998437,-0.285369596969033,0.850111405994164,-0.24062218795826,"Symptoms of Anxiety Disorder or Depressive Disorder",0.385927374200407,-1.05286523373071,1.08375293038788
"Maryland",2022,"Jan",-0.150649906834541,0.965836729278519,0.508845493953972,-0.21931492590982,0.756431116958954,-0.251374596699593,"Symptoms of Anxiety Disorder",-0.684436254383474,-1.34731595016213,0.537906127828446
"Maryland",2022,"Jan",-0.150649906834541,0.965836729278519,0.508845493953972,-0.21931492590982,0.756431116958954,-0.251374596699593,"Symptoms of Depressive Disorder",-1.63395237651434,-1.34731595016213,0.537906127828446
"Maryland",2022,"Jan",-0.150649906834541,0.965836729278519,0.508845493953972,-0.21931492590982,0.756431116958954,-0.251374596699593,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.18378229907811,-1.34731595016213,0.537906127828446
"Maryland",2022,"Jul",-0.150649906834541,0.965836729278519,0.885063854415869,-0.505751208660481,0.575995920908351,0.980484781866575,"Symptoms of Depressive Disorder",-1.28867378664857,1.52024707585918,1.18588395717705
"Maryland",2022,"Jul",-0.150649906834541,0.965836729278519,0.885063854415869,-0.505751208660481,0.575995920908351,0.980484781866575,"Symptoms of Anxiety Disorder",-0.339157664517706,1.52024707585918,1.18588395717705
"Maryland",2022,"Jul",-0.150649906834541,0.965836729278519,0.885063854415869,-0.505751208660481,0.575995920908351,0.980484781866575,"Symptoms of Anxiety Disorder or Depressive Disorder",0.489510951160137,1.52024707585918,1.18588395717705
"Maryland",2022,"Jun",-0.150649906834541,0.965836729278519,0.827293292171463,-0.435616192595551,0.659263822161506,0.264078207864485,"Symptoms of Anxiety Disorder or Depressive Disorder",0.696678105079598,1.04636924948031,0.0274205716157418
"Maryland",2022,"Jun",-0.150649906834541,0.965836729278519,0.827293292171463,-0.435616192595551,0.659263822161506,0.264078207864485,"Symptoms of Depressive Disorder",-1.27140985715528,1.04636924948031,0.0274205716157418
"Maryland",2022,"Jun",-0.150649906834541,0.965836729278519,0.827293292171463,-0.435616192595551,0.659263822161506,0.264078207864485,"Symptoms of Anxiety Disorder",0.0579127138279275,1.04636924948031,0.0274205716157418
"Maryland",2022,"Mar",-0.150649906834541,0.965836729278519,0.685390317326651,-0.252955894827289,0.703943800728193,-0.346735140069662,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,-0.663478522280671,1.55729015032432
"Maryland",2022,"Mar",-0.150649906834541,0.965836729278519,0.685390317326651,-0.252955894827289,0.703943800728193,-0.346735140069662,"Symptoms of Depressive Disorder",-1.63395237651434,-0.663478522280671,1.55729015032432
"Maryland",2022,"Mar",-0.150649906834541,0.965836729278519,0.685390317326651,-0.252955894827289,0.703943800728193,-0.346735140069662,"Symptoms of Anxiety Disorder",-0.667172324890185,-0.663478522280671,1.55729015032432
"Maryland",2022,"May",-0.150649906834541,0.965836729278519,0.753186839762583,-0.328697086732029,0.701826534958826,0.692300757545352,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.149254440091533,0.467212228815943,0.937940585577167
"Maryland",2022,"May",-0.150649906834541,0.965836729278519,0.753186839762583,-0.328697086732029,0.701826534958826,0.692300757545352,"Symptoms of Depressive Disorder",-1.63395237651434,0.467212228815943,0.937940585577167
"Maryland",2022,"May",-0.150649906834541,0.965836729278519,0.753186839762583,-0.328697086732029,0.701826534958826,0.692300757545352,"Symptoms of Anxiety Disorder",-0.684436254383474,0.467212228815943,0.937940585577167
"Maryland",2022,"Sep",-0.150649906834541,0.965836729278519,0.987718185753947,-0.608784163141823,0.617600354540065,0.86666908982661,"Symptoms of Anxiety Disorder or Depressive Disorder",0.610358457613156,0.752709383893996,-0.700920717497842
"Maryland",2022,"Sep",-0.150649906834541,0.965836729278519,0.987718185753947,-0.608784163141823,0.617600354540065,0.86666908982661,"Symptoms of Anxiety Disorder",0.0751766433212161,0.752709383893996,-0.700920717497842
"Maryland",2022,"Sep",-0.150649906834541,0.965836729278519,0.987718185753947,-0.608784163141823,0.617600354540065,0.86666908982661,"Symptoms of Depressive Disorder",-1.37499343411501,0.752709383893996,-0.700920717497842
"Massachusetts",2022,"Apr",0.547386703748411,1.61664262962042,1.31587470949955,-0.744896237738859,0.698774453121827,-0.445391449238724,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0924405728145041,-0.637013263643143,0.846093690458655
"Massachusetts",2022,"Apr",0.547386703748411,1.61664262962042,1.31587470949955,-0.744896237738859,0.698774453121827,-0.445391449238724,"Symptoms of Depressive Disorder",-1.42678522259487,-0.637013263643143,0.846093690458655
"Massachusetts",2022,"Apr",0.547386703748411,1.61664262962042,1.31587470949955,-0.744896237738859,0.698774453121827,-0.445391449238724,"Symptoms of Anxiety Disorder",-0.321893735024417,-0.637013263643143,0.846093690458655
"Massachusetts",2022,"Feb",0.547386703748411,1.61664262962042,1.24076869682125,-0.312545628012354,0.836583660147416,0.36426335378579,"Symptoms of Anxiety Disorder or Depressive Disorder",0.299607726733965,-1.38177445126969,0.122706976354367
"Massachusetts",2022,"Feb",0.547386703748411,1.61664262962042,1.24076869682125,-0.312545628012354,0.836583660147416,0.36426335378579,"Symptoms of Anxiety Disorder",-0.373685523504282,-1.38177445126969,0.122706976354367
"Massachusetts",2022,"Feb",0.547386703748411,1.61664262962042,1.24076869682125,-0.312545628012354,0.836583660147416,0.36426335378579,"Symptoms of Depressive Disorder",-1.63395237651434,-1.38177445126969,0.122706976354367
"Massachusetts",2022,"Jan",0.547386703748411,1.61664262962042,0.982437548367025,-0.0721594648582475,0.729103825699713,0.178833890423534,"Symptoms of Depressive Disorder",-1.42678522259487,-1.5647999325623,-0.630983308149244
"Massachusetts",2022,"Jan",0.547386703748411,1.61664262962042,0.982437548367025,-0.0721594648582475,0.729103825699713,0.178833890423534,"Symptoms of Anxiety Disorder",-0.425477311984148,-1.5647999325623,-0.630983308149244
"Massachusetts",2022,"Jan",0.547386703748411,1.61664262962042,0.982437548367025,-0.0721594648582475,0.729103825699713,0.178833890423534,"Symptoms of Anxiety Disorder or Depressive Disorder",0.265079867747388,-1.5647999325623,-0.630983308149244
"Massachusetts",2022,"Jun",0.547386703748411,1.61664262962042,1.48708299709104,-0.910657347926581,0.691676577376114,0.217132609318074,"Symptoms of Anxiety Disorder or Depressive Disorder",0.334135585720542,0.533355604138637,0.00583196649699613
"Massachusetts",2022,"Jun",0.547386703748411,1.61664262962042,1.48708299709104,-0.910657347926581,0.691676577376114,0.217132609318074,"Symptoms of Depressive Disorder",-1.56489665854118,0.533355604138637,0.00583196649699613
