"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"New Hampshire",2021,"Aug",0.816852689004242,1.61115920257799,-0.222801412946249,-0.379816707752061,-0.0163518891766718,1.36385459882935,"Symptoms of Anxiety Disorder",-1.15056235070226,0.814892856056624,1.44914456871533
"New Hampshire",2021,"Aug",0.816852689004242,1.61115920257799,-0.222801412946249,-0.379816707752061,-0.0163518891766718,1.36385459882935,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.39094945299757,0.814892856056624,1.44914456871533
"New Hampshire",2021,"Aug",0.816852689004242,1.61115920257799,-0.222801412946249,-0.379816707752061,-0.0163518891766718,1.36385459882935,"Symptoms of Depressive Disorder",-1.63395237651434,0.814892856056624,1.44914456871533
"New Hampshire",2021,"Dec",0.816852689004242,1.61115920257799,0.377945141980968,-1.08913661298095,-0.117569219344515,0.622282968904854,"Symptoms of Depressive Disorder",-1.34046557512843,-1.4183738985936,-0.24288517445674
"New Hampshire",2021,"Dec",0.816852689004242,1.61115920257799,0.377945141980968,-1.08913661298095,-0.117569219344515,0.622282968904854,"Symptoms of Anxiety Disorder",-0.321893735024417,-1.4183738985936,-0.24288517445674
"New Hampshire",2021,"Dec",0.816852689004242,1.61115920257799,0.377945141980968,-1.08913661298095,-0.117569219344515,0.622282968904854,"Symptoms of Anxiety Disorder or Depressive Disorder",0.316871656227253,-1.4183738985936,-0.24288517445674
"New Hampshire",2021,"Feb",0.816852689004242,1.61115920257799,-0.551033874125993,0.0714007370642952,-0.112987418089784,0.569902566771201,"Symptoms of Depressive Disorder",-1.11603449171568,-1.5647999325623,1.55729015032432
"New Hampshire",2021,"Feb",0.816852689004242,1.61115920257799,-0.551033874125993,0.0714007370642952,-0.112987418089784,0.569902566771201,"Symptoms of Anxiety Disorder",0.35139951521383,-1.5647999325623,1.55729015032432
"New Hampshire",2021,"Feb",0.816852689004242,1.61115920257799,-0.551033874125993,0.0714007370642952,-0.112987418089784,0.569902566771201,"Symptoms of Anxiety Disorder or Depressive Disorder",1.08511651867859,-1.5647999325623,1.55729015032432
"New Hampshire",2021,"Jan",0.816852689004242,1.61115920257799,-0.722135616373254,0.110567613028817,-0.280576977384108,0.651790171352761,"Symptoms of Depressive Disorder",-0.598116606917032,-1.5647999325623,0.892289930350418
"New Hampshire",2021,"Jan",0.816852689004242,1.61115920257799,-0.722135616373254,0.110567613028817,-0.280576977384108,0.651790171352761,"Symptoms of Anxiety Disorder or Depressive Disorder",1.31817956683798,-1.5647999325623,0.892289930350418
"New Hampshire",2021,"Jan",0.816852689004242,1.61115920257799,-0.722135616373254,0.110567613028817,-0.280576977384108,0.651790171352761,"Symptoms of Anxiety Disorder",0.834789541025906,-1.5647999325623,0.892289930350418
"New Hampshire",2021,"Jul",0.816852689004242,1.61115920257799,-0.255898440460276,-0.320196130093901,-0.0706372069329362,1.65773749106672,"Symptoms of Anxiety Disorder",-0.61538053641032,0.540761357409459,1.38296874986215
"New Hampshire",2021,"Jul",0.816852689004242,1.61115920257799,-0.255898440460276,-0.320196130093901,-0.0706372069329362,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.178760220280946,0.540761357409459,1.38296874986215
"New Hampshire",2021,"Jul",0.816852689004242,1.61115920257799,-0.255898440460276,-0.320196130093901,-0.0706372069329362,1.65773749106672,"Symptoms of Depressive Disorder",-1.63395237651434,0.540761357409459,1.38296874986215
"New Hampshire",2021,"Jun",0.816852689004242,1.61115920257799,-0.26319471551374,-0.332136242449091,-0.0698056688836085,0.44334749144783,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.28736587603784,0.5779595918018,1.51793913734561
"New Hampshire",2021,"Jun",0.816852689004242,1.61115920257799,-0.26319471551374,-0.332136242449091,-0.0698056688836085,0.44334749144783,"Symptoms of Depressive Disorder",-1.57352862328783,0.5779595918018,1.51793913734561
"New Hampshire",2021,"Jun",0.816852689004242,1.61115920257799,-0.26319471551374,-0.332136242449091,-0.0698056688836085,0.44334749144783,"Symptoms of Anxiety Disorder",-0.848443584569713,0.5779595918018,1.51793913734561
"New Hampshire",2021,"Mar",0.816852689004242,1.61115920257799,-0.461148207363668,-0.0536559951634345,-0.0848352494601452,-0.62238609037182,"Symptoms of Anxiety Disorder or Depressive Disorder",0.915354545327924,-1.29717600658332,0.677600002595727
"New Hampshire",2021,"Mar",0.816852689004242,1.61115920257799,-0.461148207363668,-0.0536559951634345,-0.0848352494601452,-0.62238609037182,"Symptoms of Depressive Disorder",-1.04122413057811,-1.29717600658332,0.677600002595727
"New Hampshire",2021,"Mar",0.816852689004242,1.61115920257799,-0.461148207363668,-0.0536559951634345,-0.0848352494601452,-0.62238609037182,"Symptoms of Anxiety Disorder",-0.0226522904740909,-1.29717600658332,0.677600002595727
"New Hampshire",2021,"May",0.816852689004242,1.61115920257799,-0.280707463948614,-0.34941374231914,-0.0417119335818541,-0.27908308414293,"Symptoms of Depressive Disorder",-1.63395237651434,-0.212303764090545,-0.149906461982625
"New Hampshire",2021,"May",0.816852689004242,1.61115920257799,-0.280707463948614,-0.34941374231914,-0.0417119335818541,-0.27908308414293,"Symptoms of Anxiety Disorder",-1.28004182190192,-0.212303764090545,-0.149906461982625
"New Hampshire",2021,"May",0.816852689004242,1.61115920257799,-0.280707463948614,-0.34941374231914,-0.0417119335818541,-0.27908308414293,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.339157664517706,-0.212303764090545,-0.149906461982625
"New Hampshire",2021,"Oct",0.816852689004242,1.61115920257799,-0.0163261319203684,-0.701599154233266,-0.0890965573044936,1.35671867599704,"Symptoms of Depressive Disorder",-1.63395237651434,-0.35682610709642,0.27034164130594
"New Hampshire",2021,"Oct",0.816852689004242,1.61115920257799,-0.0163261319203684,-0.701599154233266,-0.0890965573044936,1.35671867599704,"Symptoms of Anxiety Disorder",-1.5303687995546,-0.35682610709642,0.27034164130594
"New Hampshire",2021,"Oct",0.816852689004242,1.61115920257799,-0.0163261319203684,-0.701599154233266,-0.0890965573044936,1.35671867599704,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.926131267289511,-0.35682610709642,0.27034164130594
"New Hampshire",2021,"Sep",0.816852689004242,1.61115920257799,-0.137603377903283,-0.515359728947783,-0.0634060598671695,1.5250323262663,"Symptoms of Depressive Disorder",-1.63395237651434,0.177472723847436,0.245370536942381
"New Hampshire",2021,"Sep",0.816852689004242,1.61115920257799,-0.137603377903283,-0.515359728947783,-0.0634060598671695,1.5250323262663,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.192414263824754,0.177472723847436,0.245370536942381
"New Hampshire",2021,"Sep",0.816852689004242,1.61115920257799,-0.137603377903283,-0.515359728947783,-0.0634060598671695,1.5250323262663,"Symptoms of Anxiety Disorder",-0.572220712677099,0.177472723847436,0.245370536942381
"New Jersey",2021,"Apr",0.121615896806917,1.2106086851403,0.142514861305657,1.68639258102984,0.855811723469301,-1.22557526685215,"Symptoms of Anxiety Disorder",-0.218310158064686,-0.327253934424603,-1.51385821800493
"New Jersey",2021,"Apr",0.121615896806917,1.2106086851403,0.142514861305657,1.68639258102984,0.855811723469301,-1.22557526685215,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,-0.327253934424603,-1.51385821800493
"New Jersey",2021,"Apr",0.121615896806917,1.2106086851403,0.142514861305657,1.68639258102984,0.855811723469301,-1.22557526685215,"Symptoms of Depressive Disorder",-1.13329842120897,-0.327253934424603,-1.51385821800493
"New Jersey",2021,"Aug",0.121615896806917,1.2106086851403,0.257281009360333,1.56124356181855,0.96909549224651,-0.188978769877566,"Symptoms of Anxiety Disorder",-0.954904483111664,1.36406533182281,-0.0104627147026229
"New Jersey",2021,"Aug",0.121615896806917,1.2106086851403,0.257281009360333,1.56124356181855,0.96909549224651,-0.188978769877566,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.264347303380128,1.36406533182281,-0.0104627147026229
"New Jersey",2021,"Aug",0.121615896806917,1.2106086851403,0.257281009360333,1.56124356181855,0.96909549224651,-0.188978769877566,"Symptoms of Depressive Disorder",-1.63395237651434,1.36406533182281,-0.0104627147026229
"New Jersey",2021,"Dec",0.121615896806917,1.2106086851403,0.551330893884572,1.00081828672179,0.969576989340957,-0.732205294062631,"Symptoms of Anxiety Disorder",-1.02971484424924,-0.931305809905535,-1.28807303706688
"New Jersey",2021,"Dec",0.121615896806917,1.2106086851403,0.551330893884572,1.00081828672179,0.969576989340957,-0.732205294062631,"Symptoms of Depressive Disorder",-1.63395237651434,-0.931305809905535,-1.28807303706688
"New Jersey",2021,"Dec",0.121615896806917,1.2106086851403,0.551330893884572,1.00081828672179,0.969576989340957,-0.732205294062631,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.18378229907811,-0.931305809905535,-1.28807303706688
"New Jersey",2021,"Feb",0.121615896806917,1.2106086851403,-0.131901334566754,2.21384133277569,0.999228186331,-0.622150691157119,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.311727662133,-1.97309752331524
"New Jersey",2021,"Feb",0.121615896806917,1.2106086851403,-0.131901334566754,2.21384133277569,0.999228186331,-0.622150691157119,"Symptoms of Anxiety Disorder",1.02469276545208,-1.311727662133,-1.97309752331524
"New Jersey",2021,"Feb",0.121615896806917,1.2106086851403,-0.131901334566754,2.21384133277569,0.999228186331,-0.622150691157119,"Symptoms of Depressive Disorder",-0.373685523504282,-1.311727662133,-1.97309752331524
"New Jersey",2021,"Jan",0.121615896806917,1.2106086851403,-0.31447174498519,2.21384133277569,0.935505552747925,-0.851020207916126,"Symptoms of Anxiety Disorder or Depressive Disorder",1.81883352214334,-1.24863471149852,-1.97309752331524
"New Jersey",2021,"Jan",0.121615896806917,1.2106086851403,-0.31447174498519,2.21384133277569,0.935505552747925,-0.851020207916126,"Symptoms of Depressive Disorder",-0.270101946544552,-1.24863471149852,-1.97309752331524
"New Jersey",2021,"Jan",0.121615896806917,1.2106086851403,-0.31447174498519,2.21384133277569,0.935505552747925,-0.851020207916126,"Symptoms of Anxiety Disorder",0.921109188492348,-1.24863471149852,-1.97309752331524
"New Jersey",2021,"Jul",0.121615896806917,1.2106086851403,0.219556625146824,1.6528323381239,0.913596896312085,-0.158816237332712,"Symptoms of Depressive Disorder",-1.63395237651434,1.34693776209197,-0.956769799281087
"New Jersey",2021,"Jul",0.121615896806917,1.2106086851403,0.219556625146824,1.6528323381239,0.913596896312085,-0.158816237332712,"Symptoms of Anxiety Disorder or Depressive Disorder",-1.20235413918213,1.34693776209197,-0.956769799281087
"New Jersey",2021,"Jul",0.121615896806917,1.2106086851403,0.219556625146824,1.6528323381239,0.913596896312085,-0.158816237332712,"Symptoms of Anxiety Disorder",-1.63395237651434,1.34693776209197,-0.956769799281087
"New Jersey",2021,"Jun",0.121615896806917,1.2106086851403,0.209523173860636,1.65851710261359,0.943383766255203,-0.529090778560989,"Symptoms of Anxiety Disorder or Depressive Disorder",0.299607726733965,1.02198279877846,-0.138498536290625
"New Jersey",2021,"Jun",0.121615896806917,1.2106086851403,0.209523173860636,1.65851710261359,0.943383766255203,-0.529090778560989,"Symptoms of Depressive Disorder",-1.34909753987508,1.02198279877846,-0.138498536290625
"New Jersey",2021,"Jun",0.121615896806917,1.2106086851403,0.209523173860636,1.65851710261359,0.943383766255203,-0.529090778560989,"Symptoms of Anxiety Disorder",-0.373685523504282,1.02198279877846,-0.138498536290625
"New Jersey",2021,"Mar",0.121615896806917,1.2106086851403,-0.0010201308636396,2.01313992335343,1.0364411884653,-1.29183210427493,"Symptoms of Anxiety Disorder",0.408945946858119,-0.796544825901933,-1.97309752331524
"New Jersey",2021,"Mar",0.121615896806917,1.2106086851403,-0.0010201308636396,2.01313992335343,1.0364411884653,-1.29183210427493,"Symptoms of Depressive Disorder",-0.592361963752607,-0.796544825901933,-1.97309752331524
"New Jersey",2021,"Mar",0.121615896806917,1.2106086851403,-0.0010201308636396,2.01313992335343,1.0364411884653,-1.29183210427493,"Symptoms of Anxiety Disorder or Depressive Disorder",1.28940635101583,-0.796544825901933,-1.97309752331524
"New Jersey",2021,"May",0.121615896806917,1.2106086851403,0.197700253967578,1.63691455488386,0.997279987813619,-1.15212457429258,"Symptoms of Anxiety Disorder",-0.891603408302934,0.198029196885209,-0.388616866274559
"New Jersey",2021,"May",0.121615896806917,1.2106086851403,0.197700253967578,1.63691455488386,0.997279987813619,-1.15212457429258,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.313261770277773,0.198029196885209,-0.388616866274559
"New Jersey",2021,"May",0.121615896806917,1.2106086851403,0.197700253967578,1.63691455488386,0.997279987813619,-1.15212457429258,"Symptoms of Depressive Disorder",-1.44404915208816,0.198029196885209,-0.388616866274559
"New Jersey",2021,"Oct",0.121615896806917,1.2106086851403,0.382821505788915,1.32251014853449,0.914402999685797,0.0589635661132577,"Symptoms of Depressive Disorder",-1.42678522259487,0.211790001589802,0.3099003985195
"New Jersey",2021,"Oct",0.121615896806917,1.2106086851403,0.382821505788915,1.32251014853449,0.914402999685797,0.0589635661132577,"Symptoms of Anxiety Disorder",-1.15056235070226,0.211790001589802,0.3099003985195
"New Jersey",2021,"Oct",0.121615896806917,1.2106086851403,0.382821505788915,1.32251014853449,0.914402999685797,0.0589635661132577,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0456708631318025,0.211790001589802,0.3099003985195
"New Jersey",2021,"Sep",0.121615896806917,1.2106086851403,0.324110597713245,1.4171908907089,0.940663076874018,-0.327822444484893,"Symptoms of Anxiety Disorder",-0.51179695945059,0.775943451935865,-0.99718645920514
"New Jersey",2021,"Sep",0.121615896806917,1.2106086851403,0.324110597713245,1.4171908907089,0.940663076874018,-0.327822444484893,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,0.775943451935865,-0.99718645920514
"New Jersey",2021,"Sep",0.121615896806917,1.2106086851403,0.324110597713245,1.4171908907089,0.940663076874018,-0.327822444484893,"Symptoms of Depressive Disorder",-1.63395237651434,0.775943451935865,-0.99718645920514
"New Mexico",2020,"Aug",-1.08173281784614,-0.911252274077419,-1.39604394024964,0.596766383399596,-2.53566845708554,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.7325138746769,1.38984142043819,0.486982020313834
"New Mexico",2020,"Aug",-1.08173281784614,-0.911252274077419,-1.39604394024964,0.596766383399596,-2.53566845708554,-1.96368686347451,"Symptoms of Depressive Disorder",-0.18378229907811,1.38984142043819,0.486982020313834
"New Mexico",2020,"Aug",-1.08173281784614,-0.911252274077419,-1.39604394024964,0.596766383399596,-2.53566845708554,-1.96368686347451,"Symptoms of Anxiety Disorder",1.09374848342523,1.38984142043819,0.486982020313834
"New Mexico",2020,"Dec",-1.08173281784614,-0.911252274077419,-0.464474498287931,0.180996732562657,-2.5210603912453,-1.51635544119107,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.19818407651629,-0.302640140319021
"New Mexico",2020,"Dec",-1.08173281784614,-0.911252274077419,-0.464474498287931,0.180996732562657,-2.5210603912453,-1.51635544119107,"Symptoms of Anxiety Disorder",1.8999739907618,-1.19818407651629,-0.302640140319021
"New Mexico",2020,"Dec",-1.08173281784614,-0.911252274077419,-0.464474498287931,0.180996732562657,-2.5210603912453,-1.51635544119107,"Symptoms of Depressive Disorder",0.696678105079598,-1.19818407651629,-0.302640140319021
"New Mexico",2020,"Jul",-1.08173281784614,-0.911252274077419,-1.51772419220064,0.566876984234266,-2.53384410488764,-1.89355584196744,"Symptoms of Anxiety Disorder",1.8999739907618,1.42436770876104,0.22020418437783
"New Mexico",2020,"Jul",-1.08173281784614,-0.911252274077419,-1.51772419220064,0.566876984234266,-2.53384410488764,-1.89355584196744,"Symptoms of Depressive Disorder",0.78299775254604,1.42436770876104,0.22020418437783
"New Mexico",2020,"Jul",-1.08173281784614,-0.911252274077419,-1.51772419220064,0.566876984234266,-2.53384410488764,-1.89355584196744,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.42436770876104,0.22020418437783
"New Mexico",2020,"Jun",-1.08173281784614,-0.911252274077419,-1.64804319599636,0.345039645614816,-2.56661698643402,-1.96368686347451,"Symptoms of Anxiety Disorder",0.527491596045372,1.07904268725181,0.199927403150184
"New Mexico",2020,"Jun",-1.08173281784614,-0.911252274077419,-1.64804319599636,0.345039645614816,-2.56661698643402,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.27674613605409,1.07904268725181,0.199927403150184
"New Mexico",2020,"Jun",-1.08173281784614,-0.911252274077419,-1.64804319599636,0.345039645614816,-2.56661698643402,-1.96368686347451,"Symptoms of Depressive Disorder",-0.636097251802266,1.07904268725181,0.199927403150184
"New Mexico",2020,"May",-1.08173281784614,-0.911252274077419,-1.68610187949173,0.507017571195739,-2.57561767526332,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.52966270313076,0.503845569747506,1.08772854084808
"New Mexico",2020,"May",-1.08173281784614,-0.911252274077419,-1.68610187949173,0.507017571195739,-2.57561767526332,-1.96368686347451,"Symptoms of Depressive Disorder",-0.300313823157807,0.503845569747506,1.08772854084808
"New Mexico",2020,"May",-1.08173281784614,-0.911252274077419,-1.68610187949173,0.507017571195739,-2.57561767526332,-1.96368686347451,"Symptoms of Anxiety Disorder",0.32981960334722,0.503845569747506,1.08772854084808
"New Mexico",2020,"Nov",-1.08173281784614,-0.911252274077419,-0.886229138947959,0.468930201278775,-2.51076852784217,-1.65337134832354,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.61563769508724,-0.127136334299693
"New Mexico",2020,"Nov",-1.08173281784614,-0.911252274077419,-0.886229138947959,0.468930201278775,-2.51076852784217,-1.65337134832354,"Symptoms of Anxiety Disorder",1.8999739907618,-0.61563769508724,-0.127136334299693
"New Mexico",2020,"Nov",-1.08173281784614,-0.911252274077419,-0.886229138947959,0.468930201278775,-2.51076852784217,-1.65337134832354,"Symptoms of Depressive Disorder",0.644886316599733,-0.61563769508724,-0.127136334299693
"New Mexico",2020,"Oct",-1.08173281784614,-0.911252274077419,-1.21820578410155,0.428291587928334,-2.53138836261968,-1.96368686347451,"Symptoms of Depressive Disorder",0.0233848548413508,-0.0805084707560374,0.704024641060649
"New Mexico",2020,"Oct",-1.08173281784614,-0.911252274077419,-1.21820578410155,0.428291587928334,-2.53138836261968,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.0805084707560374,0.704024641060649
"New Mexico",2020,"Oct",-1.08173281784614,-0.911252274077419,-1.21820578410155,0.428291587928334,-2.53138836261968,-1.96368686347451,"Symptoms of Anxiety Disorder",1.35270742582456,-0.0805084707560374,0.704024641060649
"New Mexico",2020,"Sep",-1.08173281784614,-0.911252274077419,-1.33738368132336,0.477728866115416,-2.50410984325264,-1.92668783552135,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.496496305822763,0.23029444887325
"New Mexico",2020,"Sep",-1.08173281784614,-0.911252274077419,-1.33738368132336,0.477728866115416,-2.50410984325264,-1.92668783552135,"Symptoms of Depressive Disorder",-0.0974626516116678,0.496496305822763,0.23029444887325
"New Mexico",2020,"Sep",-1.08173281784614,-0.911252274077419,-1.33738368132336,0.477728866115416,-2.50410984325264,-1.92668783552135,"Symptoms of Anxiety Disorder",1.29228367259805,0.496496305822763,0.23029444887325
"New Mexico",2021,"Apr",-1.08173281784614,-0.911252274077419,-0.0261909922443617,0.860879680448285,-2.59862883745771,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.334135585720542,-0.291394497534309,0.0754360546882352
"New Mexico",2021,"Apr",-1.08173281784614,-0.911252274077419,-0.0261909922443617,0.860879680448285,-2.59862883745771,-1.96368686347451,"Symptoms of Depressive Disorder",-1.06424270323582,-0.291394497534309,0.0754360546882352
"New Mexico",2021,"Apr",-1.08173281784614,-0.911252274077419,-0.0261909922443617,0.860879680448285,-2.59862883745771,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.252838017051264,-0.291394497534309,0.0754360546882352
"New Mexico",2021,"Aug",-1.08173281784614,-0.911252274077419,0.106856947235688,0.816709728604213,-2.52992352175266,-1.34831664580128,"Symptoms of Anxiety Disorder or Depressive Disorder",0.627622387106445,1.05452066211937,0.74764871964944
"New Mexico",2021,"Aug",-1.08173281784614,-0.911252274077419,0.106856947235688,0.816709728604213,-2.52992352175266,-1.34831664580128,"Symptoms of Anxiety Disorder",0.000366282183638559,1.05452066211937,0.74764871964944
"New Mexico",2021,"Aug",-1.08173281784614,-0.911252274077419,0.106856947235688,0.816709728604213,-2.52992352175266,-1.34831664580128,"Symptoms of Depressive Disorder",-1.06999734640024,1.05452066211937,0.74764871964944
"New Mexico",2021,"Dec",-1.08173281784614,-0.911252274077419,0.620255978924041,0.216534965044122,-2.56818259234367,-1.52549009162669,"Symptoms of Anxiety Disorder",-0.0629347926250912,-0.893706501156039,0.542499017559713
"New Mexico",2021,"Dec",-1.08173281784614,-0.911252274077419,0.620255978924041,0.216534965044122,-2.56818259234367,-1.52549009162669,"Symptoms of Depressive Disorder",-0.339157664517706,-0.893706501156039,0.542499017559713
"New Mexico",2021,"Dec",-1.08173281784614,-0.911252274077419,0.620255978924041,0.216534965044122,-2.56818259234367,-1.52549009162669,"Symptoms of Anxiety Disorder or Depressive Disorder",0.990164906465501,-0.893706501156039,0.542499017559713
"New Mexico",2021,"Feb",-1.08173281784614,-0.911252274077419,-0.105813737468815,0.689197878167472,-2.59685059507034,-1.50324143496608,"Symptoms of Anxiety Disorder",1.31817956683798,-1.10424794292324,-0.413712020776079
"New Mexico",2021,"Feb",-1.08173281784614,-0.911252274077419,-0.105813737468815,0.689197878167472,-2.59685059507034,-1.50324143496608,"Symptoms of Depressive Disorder",0.429087197933628,-1.10424794292324,-0.413712020776079
"New Mexico",2021,"Feb",-1.08173281784614,-0.911252274077419,-0.105813737468815,0.689197878167472,-2.59685059507034,-1.50324143496608,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.10424794292324,-0.413712020776079
"New Mexico",2021,"Jan",-1.08173281784614,-0.911252274077419,-0.220368718023559,0.437162749220118,-2.53510543605345,-1.26051472205766,"Symptoms of Anxiety Disorder",0.817525611532617,-1.19422417335622,-0.445431270209956
"New Mexico",2021,"Jan",-1.08173281784614,-0.911252274077419,-0.220368718023559,0.437162749220118,-2.53510543605345,-1.26051472205766,"Symptoms of Depressive Disorder",-0.252838017051264,-1.19422417335622,-0.445431270209956
"New Mexico",2021,"Jan",-1.08173281784614,-0.911252274077419,-0.220368718023559,0.437162749220118,-2.53510543605345,-1.26051472205766,"Symptoms of Anxiety Disorder or Depressive Disorder",1.7325138746769,-1.19422417335622,-0.445431270209956
"New Mexico",2021,"Jul",-1.08173281784614,-0.911252274077419,0.0415863822862172,0.950029862397332,-2.50838915359057,-1.11905228745619,"Symptoms of Anxiety Disorder",0.713942034572887,1.14493186051715,1.30069597358773
"New Mexico",2021,"Jul",-1.08173281784614,-0.911252274077419,0.0415863822862172,0.950029862397332,-2.50838915359057,-1.11905228745619,"Symptoms of Depressive Disorder",0.126968431801081,1.14493186051715,1.30069597358773
"New Mexico",2021,"Jul",-1.08173281784614,-0.911252274077419,0.0415863822862172,0.950029862397332,-2.50838915359057,-1.11905228745619,"Symptoms of Anxiety Disorder or Depressive Disorder",1.33544349633127,1.14493186051715,1.30069597358773
"New Mexico",2021,"Jun",-1.08173281784614,-0.911252274077419,0.0261513704998479,0.945818769289873,-2.55625309510266,-1.96368686347451,"Symptoms of Depressive Disorder",-0.563588747930454,1.12839177998552,0.730260749316903
"New Mexico",2021,"Jun",-1.08173281784614,-0.911252274077419,0.0261513704998479,0.945818769289873,-2.55625309510266,-1.96368686347451,"Symptoms of Anxiety Disorder",0.178760220280946,1.12839177998552,0.730260749316903
"New Mexico",2021,"Jun",-1.08173281784614,-0.911252274077419,0.0261513704998479,0.945818769289873,-2.55625309510266,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.929741153238992,1.12839177998552,0.730260749316903
"New Mexico",2021,"Mar",-1.08173281784614,-0.911252274077419,-0.058711541038171,0.844183617260255,-2.57877424565987,-1.93993530028571,"Symptoms of Anxiety Disorder",0.875072043176906,-0.756414794448145,0.127914824521411
"New Mexico",2021,"Mar",-1.08173281784614,-0.911252274077419,-0.058711541038171,0.844183617260255,-2.57877424565987,-1.93993530028571,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.756414794448145,0.127914824521411
"New Mexico",2021,"Mar",-1.08173281784614,-0.911252274077419,-0.058711541038171,0.844183617260255,-2.57877424565987,-1.93993530028571,"Symptoms of Depressive Disorder",-0.0514255062962267,-0.756414794448145,0.127914824521411
"New Mexico",2021,"May",-1.08173281784614,-0.911252274077419,0.00654102354967005,0.876002794748517,-2.5876036887659,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.693068219130117,0.330581447457162,0.52409127020026
"New Mexico",2021,"May",-1.08173281784614,-0.911252274077419,0.00654102354967005,0.876002794748517,-2.5876036887659,-1.96368686347451,"Symptoms of Depressive Disorder",-1.26277789240863,0.330581447457162,0.52409127020026
"New Mexico",2021,"May",-1.08173281784614,-0.911252274077419,0.00654102354967005,0.876002794748517,-2.5876036887659,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0197749688918702,0.330581447457162,0.52409127020026
"New Mexico",2021,"Oct",-1.08173281784614,-0.911252274077419,0.31690056139768,0.557568809850878,-2.54098866790128,-1.65354997322475,"Symptoms of Anxiety Disorder",-0.442741241477436,-0.143889517055518,0.896462242953063
"New Mexico",2021,"Oct",-1.08173281784614,-0.911252274077419,0.31690056139768,0.557568809850878,-2.54098866790128,-1.65354997322475,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,-0.143889517055518,0.896462242953063
"New Mexico",2021,"Oct",-1.08173281784614,-0.911252274077419,0.31690056139768,0.557568809850878,-2.54098866790128,-1.65354997322475,"Symptoms of Depressive Disorder",-1.06424270323582,-0.143889517055518,0.896462242953063
"New Mexico",2021,"Sep",-1.08173281784614,-0.911252274077419,0.217321890671238,0.638865821231314,-2.52539561940534,-1.67052980999722,"Symptoms of Anxiety Disorder or Depressive Disorder",0.705310069826243,0.744987290285138,0.52409127020026
"New Mexico",2021,"Sep",-1.08173281784614,-0.911252274077419,0.217321890671238,0.638865821231314,-2.52539561940534,-1.67052980999722,"Symptoms of Anxiety Disorder",0.152864326041014,0.744987290285138,0.52409127020026
"New Mexico",2021,"Sep",-1.08173281784614,-0.911252274077419,0.217321890671238,0.638865821231314,-2.52539561940534,-1.67052980999722,"Symptoms of Depressive Disorder",-1.0210828795026,0.744987290285138,0.52409127020026
"New York",2020,"Aug",0.533167153679686,1.16169380222942,-1.10284757442439,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder",0.178760220280946,0.768187464719359,0.0274205716157418
"New York",2020,"Aug",0.533167153679686,1.16169380222942,-1.10284757442439,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Depressive Disorder",-1.09877056222239,0.768187464719359,0.0274205716157418
"New York",2020,"Aug",0.533167153679686,1.16169380222942,-1.10284757442439,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder or Depressive Disorder",0.955637047478924,0.768187464719359,0.0274205716157418
"New York",2020,"Dec",0.533167153679686,1.16169380222942,-0.719508627615795,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder",0.938373117985635,-1.38853057706061,-0.260673451085052
