"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Massachusetts",2020,"Dec",0.547386703748411,1.61664262962042,-0.68939096339133,2.21384133277569,0.676491873961433,0.470130429949064,"Symptoms of Depressive Disorder",-0.382317488250927,-1.27127564140657,-0.751186178722149,-1.13097841341253,-1.58580186698309,-1.13284079003465
"Massachusetts",2020,"Jul",0.547386703748411,1.61664262962042,-1.23978902426802,2.21384133277569,0.676842244759872,0.660512352562516,"Symptoms of Anxiety Disorder or Depressive Disorder",1.16280420139839,1.25354392622126,1.34202843239667,-2.0699431652138,0.591531455042808,0.962309622990935
"Massachusetts",2020,"Jul",0.547386703748411,1.61664262962042,-1.23978902426802,2.21384133277569,0.676842244759872,0.660512352562516,"Symptoms of Depressive Disorder",-0.995186985262664,1.25354392622126,1.34202843239667,-2.22641010220718,-0.0295397658291311,0.943756788398709
"Massachusetts",2020,"Jul",0.547386703748411,1.61664262962042,-1.23978902426802,2.21384133277569,0.676842244759872,0.660512352562516,"Symptoms of Anxiety Disorder",0.506774880653426,1.25354392622126,1.34202843239667,-2.11750911405979,0.402725803897738,0.956669561274898
"Massachusetts",2020,"Jun",0.547386703748411,1.61664262962042,-1.26942094442203,2.21384133277569,0.682444126945681,0.29444079762756,"Symptoms of Anxiety Disorder",-0.263196374747237,0.691248975361166,0.454181862129187,-1.67078483430905,-0.174955956681707,0.141976877458581
"Massachusetts",2020,"Jun",0.547386703748411,1.61664262962042,-1.26942094442203,2.21384133277569,0.682444126945681,0.29444079762756,"Symptoms of Anxiety Disorder or Depressive Disorder",0.482605379362822,0.691248975361166,0.454181862129187,-1.61670986088414,0.0396862572516345,0.148388737093654
"Massachusetts",2020,"Jun",0.547386703748411,1.61664262962042,-1.26942094442203,2.21384133277569,0.682444126945681,0.29444079762756,"Symptoms of Depressive Disorder",-1.31974885973649,0.691248975361166,0.454181862129187,-1.747391046661,-0.479032426420609,0.132893409642227
"Massachusetts",2020,"May",0.547386703748411,1.61664262962042,-1.36752000761871,2.21384133277569,0.711803570423723,-0.288717681665456,"Symptoms of Depressive Disorder",-1.18940619206216,-0.105996463706416,1.52153073784611,-1.62435977120737,-0.904388959078124,1.2096755712869
"Massachusetts",2020,"May",0.547386703748411,1.61664262962042,-1.36752000761871,2.21384133277569,0.711803570423723,-0.288717681665456,"Symptoms of Anxiety Disorder",0.135600396547725,-0.105996463706416,1.52153073784611,-1.52828907189344,-0.523051229462754,1.22106701172653
"Massachusetts",2020,"May",0.547386703748411,1.61664262962042,-1.36752000761871,2.21384133277569,0.711803570423723,-0.288717681665456,"Symptoms of Anxiety Disorder or Depressive Disorder",0.761417840679429,-0.105996463706416,1.52153073784611,-1.48291366016536,-0.342940575409892,1.22644733375827
"Massachusetts",2020,"Nov",0.547386703748411,1.61664262962042,-0.982715954312085,2.21384133277569,0.789184044098183,0.410860501153319,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.761470590922123,0.158980087984176,-1.32625560400899,-0.557532946621023,-0.228177775419954
"Massachusetts",2020,"Nov",0.547386703748411,1.61664262962042,-0.982715954312085,2.21384133277569,0.789184044098183,0.410860501153319,"Symptoms of Anxiety Disorder",1.49945082651751,-0.761470590922123,0.158980087984176,-1.35529586751496,-0.672803765214855,-0.231621181520271
"Massachusetts",2020,"Nov",0.547386703748411,1.61664262962042,-0.982715954312085,2.21384133277569,0.789184044098183,0.410860501153319,"Symptoms of Depressive Disorder",-0.175150334331465,-0.761470590922123,0.158980087984176,-1.47671421062182,-1.15475503261148,-0.246018181163838
"Massachusetts",2020,"Oct",0.547386703748411,1.61664262962042,-1.12942164672351,2.21384133277569,0.779657788656464,1.07813286718348,"Symptoms of Anxiety Disorder or Depressive Disorder",1.52534672075744,-0.339116697100977,0.472963035227498,-1.82777839388179,-0.44665457434425,-0.0291985614311637
"Massachusetts",2020,"Oct",0.547386703748411,1.61664262962042,-1.12942164672351,2.21384133277569,0.779657788656464,1.07813286718348,"Symptoms of Anxiety Disorder",0.88658132950577,-0.339116697100977,0.472963035227498,-1.87409260723183,-0.630491655722344,-0.0346902004704625
"Massachusetts",2020,"Oct",0.547386703748411,1.61664262962042,-1.12942164672351,2.21384133277569,0.779657788656464,1.07813286718348,"Symptoms of Depressive Disorder",-0.857075549316358,-0.339116697100977,0.472963035227498,-2.00051789232247,-1.13231720218687,-0.0496808908209808
"Massachusetts",2020,"Sep",0.547386703748411,1.61664262962042,-1.18767344193672,2.21384133277569,0.78324550130347,0.542618659517134,"Symptoms of Anxiety Disorder",0.273711832494032,0.337670860389947,0.189740269400694,-1.68834933042745,-0.28984733226936,-0.181346675668317
"Massachusetts",2020,"Sep",0.547386703748411,1.61664262962042,-1.18767344193672,2.21384133277569,0.78324550130347,0.542618659517134,"Symptoms of Depressive Disorder",-1.21098610392877,0.337670860389947,0.189740269400694,-1.79599858307889,-0.717144332229254,-0.194111025867768
"Massachusetts",2020,"Sep",0.547386703748411,1.61664262962042,-1.18767344193672,2.21384133277569,0.78324550130347,0.542618659517134,"Symptoms of Anxiety Disorder or Depressive Disorder",1.15417223665174,0.337670860389947,0.189740269400694,-1.62451082013416,-0.0364502741536094,-0.173777119154689
"Massachusetts",2021,"Apr",0.547386703748411,1.61664262962042,0.0146192473097886,1.71629141894411,0.581762219332572,-0.165800920758811,"Symptoms of Depressive Disorder",-1.5303687995546,-0.599487391043549,0.777883734418746,-1.35621059041402,-1.36795469350723,0.472153589120882
"Massachusetts",2021,"Apr",0.547386703748411,1.61664262962042,0.0146192473097886,1.71629141894411,0.581762219332572,-0.165800920758811,"Symptoms of Anxiety Disorder",-0.166518369584822,-0.599487391043549,0.777883734418746,-1.2573234862342,-0.975437681916163,0.483878980583168
"Massachusetts",2021,"Apr",0.547386703748411,1.61664262962042,0.0146192473097886,1.71629141894411,0.581762219332572,-0.165800920758811,"Symptoms of Anxiety Disorder or Depressive Disorder",0.472247021666849,-0.599487391043549,0.777883734418746,-1.21100927288417,-0.791600600538069,0.489370619622467
"Massachusetts",2021,"Aug",0.547386703748411,1.61664262962042,0.128235655699304,1.48483135089494,0.763400325072425,1.03456071511521,"Symptoms of Depressive Disorder",-1.46706772474587,1.09544719335285,0.13311394199415,-2.15095824488905,-0.329643145881281,-0.297487116603258
"Massachusetts",2021,"Aug",0.547386703748411,1.61664262962042,0.128235655699304,1.48483135089494,0.763400325072425,1.03456071511521,"Symptoms of Anxiety Disorder",-0.500287673121725,1.09544719335285,0.13311394199415,-2.08086105711602,-0.0514032389306546,-0.289175446705941
"Massachusetts",2021,"Aug",0.547386703748411,1.61664262962042,0.128235655699304,1.48483135089494,0.763400325072425,1.03456071511521,"Symptoms of Anxiety Disorder or Depressive Disorder",0.18451486344537,1.09544719335285,0.13311394199415,-2.03120888244345,0.145683361826037,-0.283288013862008
"Massachusetts",2021,"Dec",0.547386703748411,1.61664262962042,0.495714466965059,0.751338952158299,0.716665765247323,0.593948145552195,"Symptoms of Anxiety Disorder or Depressive Disorder",0.230552008760811,-1.15807664080093,-0.314752295395417,-1.30560744518934,-1.33817028875371,-0.734699029740291
"Massachusetts",2021,"Dec",0.547386703748411,1.61664262962042,0.495714466965059,0.751338952158299,0.716665765247323,0.593948145552195,"Symptoms of Depressive Disorder",-1.46131308158145,-1.15807664080093,-0.314752295395417,-1.42827752379215,-1.82509012591731,-0.749244452060596
"Massachusetts",2021,"Dec",0.547386703748411,1.61664262962042,0.495714466965059,0.751338952158299,0.716665765247323,0.593948145552195,"Symptoms of Anxiety Disorder",-0.598116606917032,-1.15807664080093,-0.314752295395417,-1.3656907489948,-1.57666163756853,-0.741823318223706
"Massachusetts",2021,"Feb",0.547386703748411,1.61664262962042,-0.169719248108486,1.92454844866962,0.7234958209824,0.192202239105407,"Symptoms of Anxiety Disorder",1.09374848342523,-1.45986532328787,-1.04680534297456,-0.806311719470718,-1.26178103621863,-1.36813657304466
"Massachusetts",2021,"Feb",0.547386703748411,1.61664262962042,-0.169719248108486,1.92454844866962,0.7234958209824,0.192202239105407,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.45986532328787,-1.04680534297456,-0.747855671809993,-1.02974882810087,-1.361205234041
"Massachusetts",2021,"Feb",0.547386703748411,1.61664262962042,-0.169719248108486,1.92454844866962,0.7234958209824,0.192202239105407,"Symptoms of Depressive Disorder",-0.365053558757638,-1.45986532328787,-1.04680534297456,-0.912083368878237,-1.68162518152806,-1.380678289229
"Massachusetts",2021,"Jan",0.547386703748411,1.61664262962042,-0.355691937560641,2.21384133277569,0.638432815845844,0.201249180844166,"Symptoms of Anxiety Disorder",1.04195669494537,-1.4216333338623,0.300055527873741,-1.12747885257316,-1.23449422188766,-0.0744308728228662
"Massachusetts",2021,"Jan",0.547386703748411,1.61664262962042,-0.355691937560641,2.21384133277569,0.638432815845844,0.201249180844166,"Symptoms of Anxiety Disorder or Depressive Disorder",1.64619422721046,-1.4216333338623,0.300055527873741,-1.08366811021502,-1.06059428004352,-0.069236079137043
"Massachusetts",2021,"Jan",0.547386703748411,1.61664262962042,-0.355691937560641,2.21384133277569,0.638432815845844,0.201249180844166,"Symptoms of Depressive Disorder",-0.805283760836492,-1.4216333338623,0.300055527873741,-1.26141455063949,-1.76613118695404,-0.0903120992338113
"Massachusetts",2021,"Jul",0.547386703748411,1.61664262962042,0.0910465361501735,1.58079917389783,0.710088598569113,1.39481519555586,"Symptoms of Anxiety Disorder",-1.02971484424924,0.862004970685649,0.987141226009439,-2.45510833763039,-0.392064087274082,0.45102585915847
"Massachusetts",2021,"Jul",0.547386703748411,1.61664262962042,0.0910465361501735,1.58079917389783,0.710088598569113,1.39481519555586,"Symptoms of Depressive Disorder",-1.63395237651434,0.862004970685649,0.987141226009439,-2.49891907998853,-0.565964029118227,0.445831065472646
"Massachusetts",2021,"Jul",0.547386703748411,1.61664262962042,0.0910465361501735,1.58079917389783,0.710088598569113,1.39481519555586,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.408213382490859,0.862004970685649,0.987141226009439,-2.41004585977629,-0.213195575662964,0.45636907552103
"Massachusetts",2021,"Jun",0.547386703748411,1.61664262962042,0.0847381856225151,1.58510834412894,0.719625483279109,0.357305345592923,"Symptoms of Anxiety Disorder",-0.98655502051602,0.814892856056624,1.26657882226923,-2.01191346837719,-0.292584360821877,0.89811816995074
"Massachusetts",2021,"Jun",0.547386703748411,1.61664262962042,0.0847381856225151,1.58510834412894,0.719625483279109,0.357305345592923,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.295997840784485,0.814892856056624,1.26657882226923,-1.96184404853931,-0.0938415701428575,0.904055077020252
"Massachusetts",2021,"Jun",0.547386703748411,1.61664262962042,0.0847381856225151,1.58510834412894,0.719625483279109,0.357305345592923,"Symptoms of Depressive Disorder",-1.63395237651434,0.814892856056624,1.26657882226923,-2.05885354947521,-0.47890572708346,0.892552319573073
"Massachusetts",2021,"Mar",0.547386703748411,1.61664262962042,-0.0831583976806409,1.90066092586699,0.76264366459109,-0.774178627406983,"Symptoms of Anxiety Disorder or Depressive Disorder",1.01318347912321,-1.06154199728829,1.13906174650657,-1.0019806752957,-0.872828368434035,0.896594945732753
"Massachusetts",2021,"Mar",0.547386703748411,1.61664262962042,-0.0831583976806409,1.90066092586699,0.76264366459109,-0.774178627406983,"Symptoms of Anxiety Disorder",0.167250933952082,-1.06154199728829,1.13906174650657,-1.0633157145971,-1.11628828701583,0.8893222345726
"Massachusetts",2021,"Mar",0.547386703748411,1.61664262962042,-0.0831583976806409,1.90066092586699,0.76264366459109,-0.774178627406983,"Symptoms of Depressive Disorder",-0.695945540712338,-1.06154199728829,1.13906174650657,-1.12590248939445,-1.36471677536461,0.88190110073571
"Massachusetts",2021,"May",0.547386703748411,1.61664262962042,0.0711490090591729,1.58982721545731,0.761598354690384,-0.274711102628943,"Symptoms of Anxiety Disorder",-0.736228042863338,-0.0159976375349974,1.03976128580494,-1.51451706794345,-0.719600706873868,0.749851857157132
"Massachusetts",2021,"May",0.547386703748411,1.61664262962042,0.0711490090591729,1.58982721545731,0.761598354690384,-0.274711102628943,"Symptoms of Depressive Disorder",-1.63395237651434,-0.0159976375349974,1.03976128580494,-1.5796073137327,-0.977966334756596,0.742133877966767
"Massachusetts",2021,"May",0.547386703748411,1.61664262962042,0.0711490090591729,1.58982721545731,0.761598354690384,-0.274711102628943,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0629347926250912,-0.0159976375349974,1.03976128580494,-1.46569938360152,-0.525826485961823,0.755640341549907
"Massachusetts",2021,"Oct",0.547386703748411,1.61664262962042,0.268469272429642,1.18586457156356,0.712047273436129,1.41354626468076,"Symptoms of Depressive Disorder",-1.18509020968884,-0.0996414122726455,1.41618136777945,-2.43810142291774,-1.0886938013292,0.806909879579013
"Massachusetts",2021,"Oct",0.547386703748411,1.61664262962042,0.268469272429642,1.18586457156356,0.712047273436129,1.41354626468076,"Symptoms of Anxiety Disorder",-0.114726581104956,-0.0996414122726455,1.41618136777945,-2.36049382216903,-0.780642475776716,0.816112085536756
"Massachusetts",2021,"Oct",0.547386703748411,1.61664262962042,0.268469272429642,1.18586457156356,0.712047273436129,1.41354626468076,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,-0.0996414122726455,1.41618136777945,-2.32043828629872,-0.6216482432335,0.820861611192366
"Massachusetts",2021,"Sep",0.547386703748411,1.61664262962042,0.199563005177596,1.31359545841295,0.728727084630176,1.19997295402214,"Symptoms of Depressive Disorder",-1.63395237651434,0.481831671580922,-0.231090426697602,-2.02990366036147,-0.82116053698553,-0.699978321942119
"Massachusetts",2021,"Sep",0.547386703748411,1.61664262962042,0.199563005177596,1.31359545841295,0.728727084630176,1.19997295402214,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0406487843346395,0.481831671580922,-0.231090426697602,-1.90848531725462,-0.339209269588904,-0.685581322298552
"Massachusetts",2021,"Sep",0.547386703748411,1.61664262962042,0.199563005177596,1.31359545841295,0.728727084630176,1.19997295402214,"Symptoms of Anxiety Disorder",-0.434109276730791,0.481831671580922,-0.231090426697602,-1.94290804339316,-0.47584493818073,-0.689662945908842
"Michigan",2020,"Aug",0.789097009102655,0.32078628668242,-1.4260065135869,2.21384133277569,0.382208801560506,-0.0176128506822748,"Symptoms of Anxiety Disorder or Depressive Disorder",1.35270742582456,0.768187464719359,-1.74172568745362,0.0630794157116277,0.348076242885107,-1.60546606002725
"Michigan",2020,"Aug",0.789097009102655,0.32078628668242,-1.4260065135869,2.21384133277569,0.382208801560506,-0.0176128506822748,"Symptoms of Depressive Disorder",-0.82254769032978,0.768187464719359,-1.74172568745362,-0.0946392567776919,-0.277963547753807,-1.62416731729621
"Michigan",2020,"Aug",0.789097009102655,0.32078628668242,-1.4260065135869,2.21384133277569,0.382208801560506,-0.0176128506822748,"Symptoms of Anxiety Disorder",0.299607726733965,0.768187464719359,-1.74172568745362,-0.0132764495411382,0.0449934870996008,-1.61451984330825
"Michigan",2020,"Dec",0.789097009102655,0.32078628668242,-0.626847480531423,1.43237408916606,0.395278768584552,0.665365584735849,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.42811831079205,-1.49190964274168,0.0398544311204145,-1.06462403045907,-1.5946509224623
"Michigan",2020,"Dec",0.789097009102655,0.32078628668242,-0.626847480531423,1.43237408916606,0.395278768584552,0.665365584735849,"Symptoms of Depressive Disorder",0.161496290787658,-1.42811831079205,-1.49190964274168,-0.0861953333214464,-1.5649590059935,-1.6095970860098
"Michigan",2020,"Dec",0.789097009102655,0.32078628668242,-0.626847480531423,1.43237408916606,0.395278768584552,0.665365584735849,"Symptoms of Anxiety Disorder",1.52534672075744,-1.42811831079205,-1.49190964274168,0.0126917708583649,-1.17244199440243,-1.59787169454751
"Michigan",2020,"Jul",0.789097009102655,0.32078628668242,-1.5053522368817,2.21384133277569,0.378979415628291,-0.157018404640706,"Symptoms of Anxiety Disorder or Depressive Disorder",1.51959207759302,1.07904268725181,-1.10636000479092,-0.072124099140532,0.632898064759256,-0.958965873748566
"Michigan",2020,"Jul",0.789097009102655,0.32078628668242,-1.5053522368817,2.21384133277569,0.378979415628291,-0.157018404640706,"Symptoms of Depressive Disorder",-0.483023743628437,1.07904268725181,-1.10636000479092,-0.217325416670382,0.0565439717900966,-0.976182904250151
"Michigan",2020,"Jul",0.789097009102655,0.32078628668242,-1.5053522368817,2.21384133277569,0.378979415628291,-0.157018404640706,"Symptoms of Anxiety Disorder",0.719696677737311,1.07904268725181,-1.10636000479092,-0.13012117711941,0.402687665556054,-0.965842791104084
"Michigan",2020,"Jun",0.789097009102655,0.32078628668242,-1.56188295674882,2.21384133277569,0.392768699354163,-0.643148768009946,"Symptoms of Anxiety Disorder or Depressive Disorder",0.600000099917184,0.570497349184901,0.353841851502399,-0.214010102263294,0.0969229937194304,0.481785023909851
"Michigan",2020,"Jun",0.789097009102655,0.32078628668242,-1.56188295674882,2.21384133277569,0.392768699354163,-0.643148768009946,"Symptoms of Depressive Disorder",-1.07460106093179,0.570497349184901,0.353841851502399,-0.33542844537015,-0.385028273677193,0.467388024266284
"Michigan",2020,"Jun",0.789097009102655,0.32078628668242,-1.56188295674882,2.21384133277569,0.392768699354163,-0.643148768009946,"Symptoms of Anxiety Disorder",-0.118179367003614,0.570497349184901,0.353841851502399,-0.266082298894688,-0.109769508586751,0.475610640557559
"Michigan",2020,"May",0.789097009102655,0.32078628668242,-1.63232366072158,2.04948802675343,0.42441652918657,-0.328625705888026,"Symptoms of Depressive Disorder",-0.585168659797065,-0.291394497534309,-0.144196749156549,-0.205135301080782,-0.873430943055671,-0.105272480455636
"Michigan",2020,"May",0.789097009102655,0.32078628668242,-1.63232366072158,2.04948802675343,0.42441652918657,-0.328625705888026,"Symptoms of Anxiety Disorder or Depressive Disorder",1.08511651867859,-0.291394497534309,-0.144196749156549,-0.0840298918479117,-0.39272181810079,-0.0909125864812532
"Michigan",2020,"May",0.789097009102655,0.32078628668242,-1.63232366072158,2.04948802675343,0.42441652918657,-0.328625705888026,"Symptoms of Anxiety Disorder",0.00180494297474032,-0.291394497534309,-0.144196749156549,-0.162576294218585,-0.704499570978504,-0.10022610944655
"Michigan",2020,"Nov",0.789097009102655,0.32078628668242,-0.965411695360411,2.19514410831885,0.459993445862512,0.0449748752393964,"Symptoms of Anxiety Disorder or Depressive Disorder",1.53397868550409,-0.935954883087752,-0.980921410298525,0.0672461871114796,-0.755890588437139,-0.986533016309999
"Michigan",2020,"Nov",0.789097009102655,0.32078628668242,-0.965411695360411,2.19514410831885,0.459993445862512,0.0449748752393964,"Symptoms of Anxiety Disorder",0.739837928812819,-0.935954883087752,-0.980921410298525,0.00966635429791812,-0.984444797718014,-0.993360459439938
"Michigan",2020,"Nov",0.789097009102655,0.32078628668242,-0.965411695360411,2.19514410831885,0.459993445862512,0.0449748752393964,"Symptoms of Depressive Disorder",-0.753491972356627,-0.935954883087752,-0.980921410298525,-0.0986087661014955,-1.4142260825614,-1.00619902097776
"Michigan",2020,"Oct",0.789097009102655,0.32078628668242,-1.24958072427138,2.21384133277569,0.446698699577789,0.294924500401215,"Symptoms of Anxiety Disorder",0.558566669133291,-0.776570193128764,-0.388616866274559,-0.301615048363501,-0.947217183051824,-0.466073247764712
"Michigan",2020,"Oct",0.789097009102655,0.32078628668242,-1.24958072427138,2.21384133277569,0.446698699577789,0.294924500401215,"Symptoms of Anxiety Disorder or Depressive Disorder",1.40449921430442,-0.776570193128764,-0.388616866274559,-0.240280009062099,-0.703757264470025,-0.458800536604559
"Michigan",2020,"Oct",0.789097009102655,0.32078628668242,-1.24958072427138,2.21384133277569,0.446698699577789,0.294924500401215,"Symptoms of Depressive Disorder",-0.546324818437166,-0.776570193128764,-0.388616866274559,-0.381726120104107,-1.26520564813826,-0.475572299075931
"Michigan",2020,"Sep",0.789097009102655,0.32078628668242,-1.35042862143991,2.21384133277569,0.44468554736978,0.343166107445847,"Symptoms of Anxiety Disorder",0.282343797240677,0.023251160119975,-1.23156747174197,-0.247343502630784,-0.498730244621122,-1.23933555673612
"Michigan",2020,"Sep",0.789097009102655,0.32078628668242,-1.35042862143991,2.21384133277569,0.44468554736978,0.343166107445847,"Symptoms of Anxiety Disorder or Depressive Disorder",1.00742883595879,0.023251160119975,-1.23156747174197,-0.194770611801011,-0.29005031440815,-1.23310180431313
"Michigan",2020,"Sep",0.789097009102655,0.32078628668242,-1.35042862143991,2.21384133277569,0.44468554736978,0.343166107445847,"Symptoms of Depressive Disorder",-1.15056235070226,0.023251160119975,-1.23156747174197,-0.351237548794384,-0.911121535280089,-1.25165463890536
"Michigan",2021,"Apr",0.789097009102655,0.32078628668242,-0.117362291897393,0.949577243900552,0.337537169258159,-0.384569828157169,"Symptoms of Anxiety Disorder or Depressive Disorder",0.800261682039329,-0.741179617810916,-1.17683828753019,0.320556971255213,-0.793402181427049,-1.07525964886092
"Michigan",2021,"Apr",0.789097009102655,0.32078628668242,-0.117362291897393,0.949577243900552,0.337537169258159,-0.384569828157169,"Symptoms of Anxiety Disorder",-0.131990510598244,-0.741179617810916,-1.17683828753019,0.252963254474077,-1.06170494884373,-1.08327447340476
"Michigan",2021,"Apr",0.789097009102655,0.32078628668242,-0.117362291897393,0.949577243900552,0.337537169258159,-0.384569828157169,"Symptoms of Depressive Disorder",-1.02971484424924,-0.741179617810916,-1.17683828753019,0.187873008684834,-1.32007057672645,-1.09099245259513
"Michigan",2021,"Aug",0.789097009102655,0.32078628668242,0.0898171607276601,0.882675880017506,0.403455196711628,0.672024288201909,"Symptoms of Anxiety Disorder",-0.517551602615013,0.957449369818985,-0.40113383913217,-0.811996436861804,-0.116938029862708,-0.462603210526854
"Michigan",2021,"Aug",0.789097009102655,0.32078628668242,0.0898171607276601,0.882675880017506,0.403455196711628,0.672024288201909,"Symptoms of Anxiety Disorder or Depressive Disorder",0.196024149774235,0.957449369818985,-0.40113383913217,-0.760258036362663,0.0884295205056117,-0.456468406555025
"Michigan",2021,"Aug",0.789097009102655,0.32078628668242,0.0898171607276601,0.882675880017506,0.403455196711628,0.672024288201909,"Symptoms of Depressive Disorder",-1.38074807727943,0.957449369818985,-0.40113383913217,-0.874583211659153,-0.365366518211482,-0.470024344363744
"Michigan",2021,"Dec",0.789097009102655,0.32078628668242,0.625124072580669,0.296939153486776,0.378573101466478,1.06644935502177,"Symptoms of Anxiety Disorder",-0.235574087557975,-1.3783794415704,-0.651743303410544,-0.534168459903812,-1.67784319990774,-0.880136816000147
"Michigan",2021,"Dec",0.789097009102655,0.32078628668242,0.625124072580669,0.296939153486776,0.378573101466478,1.06644935502177,"Symptoms of Depressive Disorder",-1.11603449171568,-1.3783794415704,-0.651743303410544,-0.598006970197108,-1.93124025802349,-0.887706372513775
"Michigan",2021,"Dec",0.789097009102655,0.32078628668242,0.625124072580669,0.296939153486776,0.378573101466478,1.06644935502177,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,-1.3783794415704,-0.651743303410544,-0.48535077556188,-1.48406897899569,-0.874348331607373
"Michigan",2021,"Feb",0.789097009102655,0.32078628668242,-0.394420446361753,1.61769573477162,0.479645539311513,0.47975488399275,"Symptoms of Anxiety Disorder or Depressive Disorder",1.83609745163663,-1.5647999325623,-0.855292752229858,-0.0709142921827199,-1.14368635990254,-0.975609918480782
"Michigan",2021,"Feb",0.789097009102655,0.32078628668242,-0.394420446361753,1.61769573477162,0.479645539311513,0.47975488399275,"Symptoms of Depressive Disorder",-0.0284069336385145,-1.5647999325623,-0.855292752229858,-0.206101725744993,-1.68029189473589,-0.991639567568465
"Michigan",2021,"Feb",0.789097009102655,0.32078628668242,-0.394420446361753,1.61769573477162,0.479645539311513,0.47975488399275,"Symptoms of Anxiety Disorder",0.826157576279261,-1.5647999325623,-0.855292752229858,-0.144140818695618,-1.4343476912706,-0.984292645069944
"Michigan",2021,"Jan",0.789097009102655,0.32078628668242,-0.469836346424424,1.55176019790796,0.432415356135214,1.04542200228371,"Symptoms of Anxiety Disorder",1.68072208619704,-1.5371201529841,-1.41752609912256,-0.188436614978051,-1.24187850035083,-1.60419882281136
"Michigan",2021,"Jan",0.789097009102655,0.32078628668242,-0.469836346424424,1.55176019790796,0.432415356135214,1.04542200228371,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5371201529841,-1.41752609912256,-0.172539574179524,-1.17877766431024,-1.60231385481679
"Michigan",2021,"Jan",0.789097009102655,0.32078628668242,-0.469836346424424,1.55176019790796,0.432415356135214,1.04542200228371,"Symptoms of Depressive Disorder",0.230552008760811,-1.5371201529841,-1.41752609912256,-0.293582396637597,-1.65923836077677,-1.61666632765734
"Michigan",2021,"Jul",0.789097009102655,0.32078628668242,0.059392738481758,0.937488323729766,0.396796065912132,0.523552672627286,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0233848548413508,0.775943451935865,-1.52495722587106,-0.368153461828789,-0.08543248654422,-1.50869919173532
"Michigan",2021,"Jul",0.789097009102655,0.32078628668242,0.059392738481758,0.937488323729766,0.396796065912132,0.523552672627286,"Symptoms of Anxiety Disorder",-0.9433951967828,0.775943451935865,-1.52495722587106,-0.43825064960182,-0.363672393494848,-1.51701086163264
"Michigan",2021,"Jul",0.789097009102655,0.32078628668242,0.059392738481758,0.937488323729766,0.396796065912132,0.523552672627286,"Symptoms of Depressive Disorder",-1.16782628019555,0.775943451935865,-1.52495722587106,-0.454523211049131,-0.42826380046553,-1.51894035643023
"Michigan",2021,"Jun",0.789097009102655,0.32078628668242,0.0522570614786322,0.906421520467615,0.348439347145095,0.279612757266954,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.641276430650253,0.70654629027908,-1.33665052145349,-0.305934169394177,-0.295858872131599,-1.2881821071966
"Michigan",2021,"Jun",0.789097009102655,0.32078628668242,0.0522570614786322,0.906421520467615,0.348439347145095,0.279612757266954,"Symptoms of Depressive Disorder",-1.63395237651434,0.70654629027908,-1.33665052145349,-0.377908960411129,-0.581551633732692,-1.29671641110903
"Michigan",2021,"Jun",0.789097009102655,0.32078628668242,0.0522570614786322,0.906421520467615,0.348439347145095,0.279612757266954,"Symptoms of Anxiety Disorder",-1.19372217443548,0.70654629027908,-1.33665052145349,-0.345989705264481,-0.454853104674815,-1.29293163285221
"Michigan",2021,"Mar",0.789097009102655,0.32078628668242,-0.324421807261923,1.49570617410845,0.488177999778923,-0.720795006951765,"Symptoms of Depressive Disorder",-0.575098034259319,-1.12517724564512,-1.60516900820351,0.471586903336585,-1.41556680469083,-1.47578510090844
"Michigan",2021,"Mar",0.789097009102655,0.32078628668242,-0.324421807261923,1.49570617410845,0.488177999778923,-0.720795006951765,"Symptoms of Anxiety Disorder",0.541302739640003,-1.12517724564512,-1.60516900820351,0.552532465407824,-1.09426595975974,-1.46618710114606
"Michigan",2021,"Mar",0.789097009102655,0.32078628668242,-0.324421807261923,1.49570617410845,0.488177999778923,-0.720795006951765,"Symptoms of Anxiety Disorder or Depressive Disorder",1.36421671215342,-1.12517724564512,-1.60516900820351,0.612198524047963,-0.857430800867242,-1.45911228688823
"Michigan",2021,"May",0.789097009102655,0.32078628668242,0.0246203220215391,0.816292234253046,0.479304731516353,-0.514513512668261,"Symptoms of Depressive Disorder",-1.63395237651434,-0.242949234337843,-0.144196749156549,-0.229856958743843,-1.11989694530518,-0.0868850612838009
"Michigan",2021,"May",0.789097009102655,0.32078628668242,0.0246203220215391,0.816292234253046,0.479304731516353,-0.514513512668261,"Symptoms of Anxiety Disorder or Depressive Disorder",0.178760220280946,-0.242949234337843,-0.144196749156549,-0.0984247316694097,-0.598197119772751,-0.0713006802263313
